,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
115,2005-08-31,486236.7318581849,479143.1835327099,492827.90520710027,486236.7318581849,486236.7318581849,-314.8004747777135,-314.8004747777135,-314.8004747777135,-314.8004747777135,-314.8004747777135,-314.8004747777135,0.0,0.0,0.0,485921.9313834072
116,2005-09-30,492687.3959015169,485544.41030023596,499170.3410523009,492687.3959015169,492687.3959015169,-383.8870415846255,-383.8870415846255,-383.8870415846255,-383.8870415846255,-383.8870415846255,-383.8870415846255,0.0,0.0,0.0,492303.50885993225
117,2005-10-31,499353.0820796267,491723.43854040577,505667.2087147092,499353.0820796267,499353.0820796267,-385.59625403300413,-385.59625403300413,-385.59625403300413,-385.59625403300413,-385.59625403300413,-385.59625403300413,0.0,0.0,0.0,498967.4858255937
118,2005-11-30,505803.7461229586,498314.6659644864,512978.7531599348,505803.7461229586,505803.7461229586,-142.24697033418516,-142.24697033418516,-142.24697033418516,-142.24697033418516,-142.24697033418516,-142.24697033418516,0.0,0.0,0.0,505661.4991526244
119,2005-12-31,512469.43230106845,505626.928944581,519299.6457987309,512469.43230106845,512469.43230106845,141.90665884168197,141.90665884168197,141.90665884168197,141.90665884168197,141.90665884168197,141.90665884168197,0.0,0.0,0.0,512611.33895991015
120,2006-01-31,519135.1184791781,512329.2250200553,526733.8441050188,519135.1184791781,519135.1184791781,474.2351581363792,474.2351581363792,474.2351581363792,474.2351581363792,474.2351581363792,474.2351581363792,0.0,0.0,0.0,519609.3536373145
121,2006-02-28,520695.8290865772,514355.4308582244,528832.1793379316,520695.8290865772,520695.8290865772,951.6788801103828,951.6788801103828,951.6788801103828,951.6788801103828,951.6788801103828,951.6788801103828,0.0,0.0,0.0,521647.5079666876
122,2006-03-31,522423.75868762616,516431.583726756,530781.117625219,522423.75868762616,522423.75868762616,840.3542177185554,840.3542177185554,840.3542177185554,840.3542177185554,840.3542177185554,840.3542177185554,0.0,0.0,0.0,523264.1129053447
123,2006-04-30,524095.94862412516,517471.53185371007,531976.4149270141,524095.94862412516,524095.94862412516,752.1032747062292,752.1032747062292,752.1032747062292,752.1032747062292,752.1032747062292,752.1032747062292,0.0,0.0,0.0,524848.0518988314
124,2006-05-31,525823.8782251742,519008.09554426395,533801.7044312035,525823.8782251742,525823.8782251742,467.08463768217484,467.08463768217484,467.08463768217484,467.08463768217484,467.08463768217484,467.08463768217484,0.0,0.0,0.0,526290.9628628563
125,2006-06-30,527496.068161673,520321.31024134124,534647.4010554177,527496.068161673,527496.068161673,196.65436362467986,196.65436362467986,196.65436362467986,196.65436362467986,196.65436362467986,196.65436362467986,0.0,0.0,0.0,527692.7225252977
126,2006-07-31,529223.9977627221,522459.76370480104,536215.8114951975,529223.9977627221,529223.9977627221,-71.77115635511407,-71.77115635511407,-71.77115635511407,-71.77115635511407,-71.77115635511407,-71.77115635511407,0.0,0.0,0.0,529152.2266063669
127,2006-08-31,530951.927363771,524019.8631478214,537736.3311148662,530951.927363771,530951.927363771,-288.46271225265275,-288.46271225265275,-288.46271225265275,-288.46271225265275,-288.46271225265275,-288.46271225265275,0.0,0.0,0.0,530663.4646515184
128,2006-09-30,532624.11730027,525302.4935872876,539124.711297632,532624.11730027,532624.11730027,-177.38407648767753,-177.38407648767753,-177.38407648767753,-177.38407648767753,-177.38407648767753,-177.38407648767753,0.0,0.0,0.0,532446.7332237824
129,2006-10-31,534352.0469013191,527684.356619099,540640.0793593236,534352.0469013191,534352.0469013191,-366.2708456422855,-366.2708456422855,-366.2708456422855,-366.2708456422855,-366.2708456422855,-366.2708456422855,0.0,0.0,0.0,533985.7760556767
130,2006-11-30,530697.9082853514,523569.6755452934,537279.4752441609,530697.9082853514,530697.9082853514,-155.25384612285453,-155.25384612285453,-155.25384612285453,-155.25384612285453,-155.25384612285453,-155.25384612285453,0.0,0.0,0.0,530542.6544392285
131,2006-12-31,526921.9650488513,519710.84383293457,533479.4546823509,526921.9650488513,526921.9650488513,-100.56787348888764,-100.56787348888764,-100.56787348888764,-100.56787348888764,-100.56787348888764,-100.56787348888764,0.0,0.0,0.0,526821.3971753625
132,2007-01-31,523146.02181235125,516699.01232319954,530223.549351141,523146.02181235125,523146.02181235125,256.096192843589,256.096192843589,256.096192843589,256.096192843589,256.096192843589,256.096192843589,0.0,0.0,0.0,523402.1180051948
133,2007-02-28,519735.4924374481,514021.19070730556,528025.0365882007,519735.4924374481,519735.4924374481,1318.1366955552753,1318.1366955552753,1318.1366955552753,1318.1366955552753,1318.1366955552753,1318.1366955552753,0.0,0.0,0.0,521053.6291330034
134,2007-03-31,515959.54920094804,510239.9643954164,523851.58819179045,515959.5492009481,515959.5492009481,985.8268373681836,985.8268373681836,985.8268373681836,985.8268373681836,985.8268373681836,985.8268373681836,0.0,0.0,0.0,516945.37603831623
135,2007-04-30,512305.41058498033,505489.347633555,519995.38182253414,512305.41058498033,512305.41058498033,590.9838121401643,590.9838121401643,590.9838121401643,590.9838121401643,590.9838121401643,590.9838121401643,0.0,0.0,0.0,512896.3943971205
136,2007-05-31,508529.4673484803,502027.0683489871,515793.61496855173,508529.4673484803,508529.4673484803,387.9166839320529,387.9166839320529,387.9166839320529,387.9166839320529,387.9166839320529,387.9166839320529,0.0,0.0,0.0,508917.3840324124
137,2007-06-30,504875.32873251254,497843.30386392644,511996.79260907834,504875.32873251254,504875.32873251254,108.28953508031314,108.28953508031314,108.28953508031314,108.28953508031314,108.28953508031314,108.28953508031314,0.0,0.0,0.0,504983.61826759286
138,2007-07-31,501099.3854960126,493966.33776325535,508366.10702036525,501099.3854960126,501099.3854960126,-75.52008539876682,-75.52008539876682,-75.52008539876682,-75.52008539876682,-75.52008539876682,-75.52008539876682,0.0,0.0,0.0,501023.8654106138
139,2007-08-31,497323.44225951267,490433.7020797491,503836.651498165,497323.44225951267,497323.44225951267,-258.06511128095593,-258.06511128095593,-258.06511128095593,-258.06511128095593,-258.06511128095593,-258.06511128095593,0.0,0.0,0.0,497065.3771482317
140,2007-09-30,489100.1660367262,482419.9742643667,496278.5392133139,489100.1660367262,489100.1660367262,28.255762866849317,28.255762866849317,28.255762866849317,28.255762866849317,28.255762866849317,28.255762866849317,0.0,0.0,0.0,489128.4217995931
141,2007-10-31,480602.7806065139,473579.31355771696,487496.87953785365,480602.7806065139,480602.7806065139,-351.72479149823704,-351.72479149823704,-351.72479149823704,-351.72479149823704,-351.72479149823704,-351.72479149823704,0.0,0.0,0.0,480251.0558150157
142,2007-11-30,472379.5043837275,465693.5273339036,479572.5774398363,472379.5043837275,472379.5043837275,-173.53477947227785,-173.53477947227785,-173.53477947227785,-173.53477947227785,-173.53477947227785,-173.53477947227785,0.0,0.0,0.0,472205.9696042552
143,2007-12-31,463882.11895351467,456684.0557972938,470077.07884859305,463882.11895351467,463882.11895351467,-344.3981019185331,-344.3981019185331,-344.3981019185331,-344.3981019185331,-344.3981019185331,-344.3981019185331,0.0,0.0,0.0,463537.72085159615
144,2008-01-31,455384.73352330236,448413.387627723,462720.56639632984,455384.73352330236,455384.73352330236,46.43854475302557,46.43854475302557,46.43854475302557,46.43854475302557,46.43854475302557,46.43854475302557,0.0,0.0,0.0,455431.17206805537
145,2008-02-29,447435.5665079421,441048.5761451319,454124.8939018183,447435.56650794216,447435.56650794216,230.6282398983029,230.6282398983029,230.6282398983029,230.6282398983029,230.6282398983029,230.6282398983029,0.0,0.0,0.0,447666.1947478404
146,2008-03-31,438938.1810777295,432517.23107061436,446520.4967269125,438938.1810777295,438938.1810777295,528.6454508301103,528.6454508301103,528.6454508301103,528.6454508301103,528.6454508301103,528.6454508301103,0.0,0.0,0.0,439466.8265285596
147,2008-04-30,430714.9048549431,425145.50807727687,438748.5723272192,430714.9048549431,430714.9048549431,1058.0659141285435,1058.0659141285435,1058.0659141285435,1058.0659141285435,1058.0659141285435,1058.0659141285435,0.0,0.0,0.0,431772.97076907166
148,2008-05-31,422217.5194247305,415892.2470767986,429889.2891165663,422217.5194247305,422217.5194247305,623.782991811052,623.782991811052,623.782991811052,623.782991811052,623.782991811052,623.782991811052,0.0,0.0,0.0,422841.30241654156
149,2008-06-30,413994.2431598645,407145.2462704368,421187.1953604547,413994.2431598645,413994.2431598645,380.07842517640603,380.07842517640603,380.07842517640603,380.07842517640603,380.07842517640603,380.07842517640603,0.0,0.0,0.0,414374.3215850409
150,2008-07-31,405496.8576861697,398010.6565266481,412555.8371244299,405496.8576861697,405496.8576861697,-52.8703502087422,-52.8703502087422,-52.8703502087422,-52.8703502087422,-52.8703502087422,-52.8703502087422,0.0,0.0,0.0,405443.98733596096
151,2008-08-31,396999.47221247485,389735.7747054931,404031.82460436673,396999.47221247485,396999.47221247485,-336.9877127445882,-336.9877127445882,-336.9877127445882,-336.9877127445882,-336.9877127445882,-336.9877127445882,0.0,0.0,0.0,396662.4844997303
152,2008-09-30,388776.19594760885,381707.16962566756,394821.6306818002,388776.19594760885,388776.19594760885,-590.9804594367237,-590.9804594367237,-590.9804594367237,-590.9804594367237,-590.9804594367237,-590.9804594367237,0.0,0.0,0.0,388185.21548817214
153,2008-10-31,380278.81047391373,372563.9892991653,387222.6687226594,380278.81047391373,380278.81047391373,-409.6146393666327,-409.6146393666327,-409.6146393666327,-409.6146393666327,-409.6146393666327,-409.6146393666327,0.0,0.0,0.0,379869.1958345471
154,2008-11-30,372055.53420904797,365162.582113846,379244.15528472804,372055.53420904797,372055.53420904797,-134.6093192639954,-134.6093192639954,-134.6093192639954,-134.6093192639954,-134.6093192639954,-134.6093192639954,0.0,0.0,0.0,371920.92488978396
155,2008-12-31,363558.1487353529,357327.10933262424,370708.53271985234,363558.1487353529,363558.1487353529,382.6684187994147,382.6684187994147,382.6684187994147,382.6684187994147,382.6684187994147,382.6684187994147,0.0,0.0,0.0,363940.8171541523
156,2009-01-31,355060.7632616581,349208.9018363728,362055.9572616436,355060.7632616581,355060.7632616581,700.5953413471542,700.5953413471542,700.5953413471542,700.5953413471542,700.5953413471542,700.5953413471542,0.0,0.0,0.0,355761.35860300524
157,2009-02-28,347385.7054144497,341228.5848689224,355288.6421722636,347385.7054144497,347385.7054144497,589.0240578162292,589.0240578162292,589.0240578162292,589.0240578162292,589.0240578162292,589.0240578162292,0.0,0.0,0.0,347974.7294722659
158,2009-03-31,346143.30733368214,339600.23964597064,354011.61193788575,346143.30733368214,346143.30733368214,687.8739077832305,687.8739077832305,687.8739077832305,687.8739077832305,687.8739077832305,687.8739077832305,0.0,0.0,0.0,346831.1812414654
159,2009-04-30,344940.98661035864,339233.2362620498,352309.8050786575,344940.9866103587,344940.9866103587,907.853458806479,907.853458806479,907.853458806479,907.853458806479,907.853458806479,907.853458806479,0.0,0.0,0.0,345848.8400691651
160,2009-05-31,343698.5885295911,337217.9463460191,351409.01479474833,343698.5885295911,343698.5885295911,545.7658975113891,545.7658975113891,545.7658975113891,545.7658975113891,545.7658975113891,545.7658975113891,0.0,0.0,0.0,344244.3544271025
161,2009-06-30,342496.26780626766,335885.37471416814,349589.9270037256,342496.26780626766,342496.26780626766,287.30061145911117,287.30061145911117,287.30061145911117,287.30061145911117,287.30061145911117,287.30061145911117,0.0,0.0,0.0,342783.5684177268
162,2009-07-31,341253.8697255001,334047.4650753896,348487.1100370863,341253.8697255001,341253.8697255001,-64.21116079221387,-64.21116079221387,-64.21116079221387,-64.21116079221387,-64.21116079221387,-64.21116079221387,0.0,0.0,0.0,341189.6585647079
163,2009-08-31,340011.4716447325,332475.72786311246,346805.4485076455,340011.4716447325,340011.4716447325,-314.8004747770495,-314.8004747770495,-314.8004747770495,-314.8004747770495,-314.8004747770495,-314.8004747770495,0.0,0.0,0.0,339696.67116995546
164,2009-09-30,338809.1509214091,331765.6576346704,345674.92695698026,338809.15092140913,338809.15092140913,-383.8870415850481,-383.8870415850481,-383.8870415850481,-383.8870415850481,-383.8870415850481,-383.8870415850481,0.0,0.0,0.0,338425.263879824
165,2009-10-31,337566.75284064154,330366.4781718269,344019.2824975051,337566.75284064154,337566.75284064154,-385.5962540333273,-385.5962540333273,-385.5962540333273,-385.5962540333273,-385.5962540333273,-385.5962540333273,0.0,0.0,0.0,337181.1565866082
166,2009-11-30,336364.43211731804,329378.1417573166,343146.8238036135,336364.43211731804,336364.43211731804,-142.24697033574895,-142.24697033574895,-142.24697033574895,-142.24697033574895,-142.24697033574895,-142.24697033574895,0.0,0.0,0.0,336222.1851469823
167,2009-12-31,335155.7858420923,328385.3728483836,342588.6839911138,335155.7858420923,335155.7858420923,141.90665884150238,141.90665884150238,141.90665884150238,141.90665884150238,141.90665884150238,141.90665884150238,0.0,0.0,0.0,335297.69250093383
168,2010-01-31,333947.1395668664,327138.9598953097,341411.0022184072,333947.1395668664,333947.1395668664,474.23515813621844,474.23515813621844,474.23515813621844,474.23515813621844,474.23515813621844,474.23515813621844,0.0,0.0,0.0,334421.3747250026
169,2010-02-28,332855.45906021073,326992.6000414005,340676.6853988268,332855.45906021073,332855.45906021073,951.6788801108956,951.6788801108956,951.6788801108956,951.6788801108956,951.6788801108956,951.6788801108956,0.0,0.0,0.0,333807.13794032164
170,2010-03-31,331646.8127849848,325732.0994824299,339432.23516276525,331646.8127849848,331646.8127849848,840.3542177183074,840.3542177183074,840.3542177183074,840.3542177183074,840.3542177183074,840.3542177183074,0.0,0.0,0.0,332487.1670027031
171,2010-04-30,330477.15509928245,324373.55760986515,337886.89739968925,330477.15509928245,330477.15509928245,752.103274706943,752.103274706943,752.103274706943,752.103274706943,752.103274706943,752.103274706943,0.0,0.0,0.0,331229.2583739894
172,2010-05-31,329268.5088240566,322924.5152546579,336836.7972876553,329268.5088240566,329268.5088240566,467.08463768206303,467.08463768206303,467.08463768206303,467.08463768206303,467.08463768206303,467.08463768206303,0.0,0.0,0.0,329735.59346173867
173,2010-06-30,328098.85113835416,321500.5328323421,335531.05563399167,328098.85113835416,328098.85113835416,196.65436362457814,196.65436362457814,196.65436362457814,196.65436362457814,196.65436362457814,196.65436362457814,0.0,0.0,0.0,328295.50550197874
174,2010-07-31,326890.20486312837,320179.117819399,333219.5690889699,326890.20486312837,326890.20486312837,-71.7711563545018,-71.7711563545018,-71.7711563545018,-71.7711563545018,-71.7711563545018,-71.7711563545018,0.0,0.0,0.0,326818.43370677385
175,2010-08-31,325681.55858790246,318565.61260449176,332052.6234439625,325681.55858790246,325681.55858790246,-288.4627122536759,-288.4627122536759,-288.4627122536759,-288.4627122536759,-288.4627122536759,-288.4627122536759,0.0,0.0,0.0,325393.0958756488
176,2010-09-30,324511.9009022001,317176.7080533394,330818.2548342354,324511.9009022001,324511.9009022001,-177.38407648824725,-177.38407648824725,-177.38407648824725,-177.38407648824725,-177.38407648824725,-177.38407648824725,0.0,0.0,0.0,324334.5168257118
177,2010-10-31,323303.2545454695,315538.8777050484,329902.87921331706,323303.2545454695,323303.2545454695,-366.27084564237964,-366.27084564237964,-366.27084564237964,-366.27084564237964,-366.27084564237964,-366.27084564237964,0.0,0.0,0.0,322936.9836998271
178,2010-11-30,322133.59678089153,314982.9954097703,329440.8301980166,322133.59678089153,322133.59678089153,-155.25384612299365,-155.25384612299365,-155.25384612299365,-155.25384612299365,-155.25384612299365,-155.25384612299365,0.0,0.0,0.0,321978.34293476853
179,2010-12-31,320924.9504241609,314102.3295052011,328049.3075918206,320924.9504241609,320924.9504241609,-100.56787348863365,-100.56787348863365,-100.56787348863365,-100.56787348863365,-100.56787348863365,-100.56787348863365,0.0,0.0,0.0,320824.3825506723
