,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
117,2005-10-31,132815.05142771915,132035.63928720876,133672.38701971303,132815.05142771915,132815.05142771915,32.187340731313874,32.187340731313874,32.187340731313874,32.187340731313874,32.187340731313874,32.187340731313874,0.0,0.0,0.0,132847.23876845048
118,2005-11-30,133177.37098176705,132394.88456153747,134119.13376697822,133177.37098176705,133177.37098176705,74.66744012272426,74.66744012272426,74.66744012272426,74.66744012272426,74.66744012272426,74.66744012272426,0.0,0.0,0.0,133252.03842188977
119,2005-12-31,133551.76785428316,132830.10216895238,134470.7277251022,133551.76785428316,133551.76785428316,124.01740193353874,124.01740193353874,124.01740193353874,124.01740193353874,124.01740193353874,124.01740193353874,0.0,0.0,0.0,133675.78525621668
120,2006-01-31,133926.1647267993,133259.05730968615,134896.8511927856,133926.1647267993,133926.1647267993,142.37224554631618,142.37224554631618,142.37224554631618,142.37224554631618,142.37224554631618,142.37224554631618,0.0,0.0,0.0,134068.5369723456
121,2006-02-28,134336.98987545224,133658.53540149663,135317.43130331778,134336.98987545224,134336.98987545224,181.67634256971348,181.67634256971348,181.67634256971348,181.67634256971348,181.67634256971348,181.67634256971348,0.0,0.0,0.0,134518.66621802194
122,2006-03-31,134791.83200431796,134138.72350849095,135736.62320191288,134791.83200431796,134791.83200431796,117.31299621204059,117.31299621204059,117.31299621204059,117.31299621204059,117.31299621204059,117.31299621204059,0.0,0.0,0.0,134909.14500053
123,2006-04-30,135232.0018064461,134555.0420613192,136162.6148279159,135232.0018064461,135232.0018064461,127.24837054031316,127.24837054031316,127.24837054031316,127.24837054031316,127.24837054031316,127.24837054031316,0.0,0.0,0.0,135359.2501769864
124,2006-05-31,135686.84393531183,134944.30220424815,136644.70280827145,135686.84393531183,135686.84393531183,103.95894883857268,103.95894883857268,103.95894883857268,103.95894883857268,103.95894883857268,103.95894883857268,0.0,0.0,0.0,135790.8028841504
125,2006-06-30,136127.01373744,135453.3911282313,137058.40578163584,136127.01373744,136127.01373744,122.77628523919216,122.77628523919216,122.77628523919216,122.77628523919216,122.77628523919216,122.77628523919216,0.0,0.0,0.0,136249.7900226792
126,2006-07-31,136581.8558663057,135830.14601711955,137501.20670935584,136581.8558663057,136581.8558663057,96.54278448754731,96.54278448754731,96.54278448754731,96.54278448754731,96.54278448754731,96.54278448754731,0.0,0.0,0.0,136678.39865079324
127,2006-08-31,137036.69799517145,136273.64664210778,137951.12539250293,137036.69799517145,137036.69799517145,70.66532947903025,70.66532947903025,70.66532947903025,70.66532947903025,70.66532947903025,70.66532947903025,0.0,0.0,0.0,137107.36332465048
128,2006-09-30,137476.86779729958,136737.3964511102,138434.51964490226,137476.86779729958,137476.86779729958,85.85314104164894,85.85314104164894,85.85314104164894,85.85314104164894,85.85314104164894,85.85314104164894,0.0,0.0,0.0,137562.72093834123
129,2006-10-31,137931.70992616535,137141.6809744218,138817.48307515366,137931.70992616535,137931.70992616535,81.01080642570517,81.01080642570517,81.01080642570517,81.01080642570517,81.01080642570517,81.01080642570517,0.0,0.0,0.0,138012.72073259106
130,2006-11-30,138371.88073339855,137627.15418621874,139220.525513655,138371.88073339855,138371.88073339855,58.9557698438101,58.9557698438101,58.9557698438101,58.9557698438101,58.9557698438101,58.9557698438101,0.0,0.0,0.0,138430.83650324235
131,2006-12-31,138826.7239008729,138036.68055897704,139587.65524412546,138826.7239008729,138826.7239008729,30.96501609893219,30.96501609893219,30.96501609893219,30.96501609893219,30.96501609893219,30.96501609893219,0.0,0.0,0.0,138857.68891697182
132,2007-01-31,139281.56706834724,138451.3450559455,140118.21868958446,139281.56706834724,139281.56706834724,13.324115983867431,13.324115983867431,13.324115983867431,13.324115983867431,13.324115983867431,13.324115983867431,0.0,0.0,0.0,139294.89118433112
133,2007-02-28,139692.39315509822,139183.18115446504,140871.44453329802,139692.39315509822,139692.39315509822,350.4882366512245,350.4882366512245,350.4882366512245,350.4882366512245,350.4882366512245,350.4882366512245,0.0,0.0,0.0,140042.88139174946
134,2007-03-31,140147.23632257257,139591.43704244305,141203.19836392056,140147.23632257257,140147.23632257257,223.32981140489736,223.32981140489736,223.32981140489736,223.32981140489736,223.32981140489736,223.32981140489736,0.0,0.0,0.0,140370.56613397747
135,2007-04-30,140587.40712980577,139821.96104993066,141475.56525532005,140587.40712980577,140587.40712980577,38.052291080059014,38.052291080059014,38.052291080059014,38.052291080059014,38.052291080059014,38.052291080059014,0.0,0.0,0.0,140625.45942088583
136,2007-05-31,141042.25029728014,140227.40517128186,141905.59823742023,141042.25029728014,141042.25029728014,36.71454470514215,36.71454470514215,36.71454470514215,36.71454470514215,36.71454470514215,36.71454470514215,0.0,0.0,0.0,141078.9648419853
137,2007-06-30,141482.42110451337,140749.37014778753,142369.30051365678,141482.42110451337,141482.42110451337,105.86056645065781,105.86056645065781,105.86056645065781,105.86056645065781,105.86056645065781,105.86056645065781,0.0,0.0,0.0,141588.28167096403
138,2007-07-31,141937.2642719877,141231.33388316867,142852.47973435247,141937.2642719877,141937.2642719877,94.21839342260321,94.21839342260321,94.21839342260321,94.21839342260321,94.21839342260321,94.21839342260321,0.0,0.0,0.0,142031.4826654103
139,2007-08-31,142392.10743946204,141651.33206651403,143273.34651080522,142392.10743946204,142392.10743946204,97.02841015498917,97.02841015498917,97.02841015498917,97.02841015498917,97.02841015498917,97.02841015498917,0.0,0.0,0.0,142489.135849617
140,2007-09-30,142263.12119278393,141592.38038940073,143259.58902749536,142263.12119278393,142263.12119278393,135.65388124718834,135.65388124718834,135.65388124718834,135.65388124718834,135.65388124718834,135.65388124718834,0.0,0.0,0.0,142398.77507403112
141,2007-10-31,142129.83540454987,141440.5528467735,143069.38996989626,142129.83540454987,142129.83540454987,128.09654748590083,128.09654748590083,128.09654748590083,128.09654748590083,128.09654748590083,128.09654748590083,0.0,0.0,0.0,142257.93195203578
142,2007-11-30,142000.84915787177,141225.2073902734,142817.54750308653,142000.84915787177,142000.84915787177,40.54352547414676,40.54352547414676,40.54352547414676,40.54352547414676,40.54352547414676,40.54352547414676,0.0,0.0,0.0,142041.3926833459
143,2007-12-31,141867.56336963773,141002.32325501402,142560.87102701355,141867.56336963773,141867.56336963773,-63.136078026781995,-63.136078026781995,-63.136078026781995,-63.136078026781995,-63.136078026781995,-63.136078026781995,0.0,0.0,0.0,141804.42729161095
144,2008-01-31,141734.27758140373,140800.12908593926,142406.96055803652,141734.27758140373,141734.27758140373,-112.0391254135685,-112.0391254135685,-112.0391254135685,-112.0391254135685,-112.0391254135685,-112.0391254135685,0.0,0.0,0.0,141622.23845599015
145,2008-02-29,141609.59087628155,140684.91895063414,142312.1602655553,141609.59087628155,141609.59087628155,-147.98223338644976,-147.98223338644976,-147.98223338644976,-147.98223338644976,-147.98223338644976,-147.98223338644976,0.0,0.0,0.0,141461.6086428951
146,2008-03-31,141476.3050880475,140539.53525731806,142177.83049567326,141476.3050880475,141476.3050880475,-104.58235086017767,-104.58235086017767,-104.58235086017767,-104.58235086017767,-104.58235086017767,-104.58235086017767,0.0,0.0,0.0,141371.72273718732
147,2008-04-30,141347.3188413694,140806.98628198108,142404.08144980404,141347.3188413694,141347.3188413694,295.70007073934056,295.70007073934056,295.70007073934056,295.70007073934056,295.70007073934056,295.70007073934056,0.0,0.0,0.0,141643.01891210873
148,2008-05-31,141214.03305313535,140654.2049379541,142235.59315218823,141214.03305313535,141214.03305313535,238.69568996444974,238.69568996444974,238.69568996444974,238.69568996444974,238.69568996444974,238.69568996444974,0.0,0.0,0.0,141452.7287430998
149,2008-06-30,140900.2901737773,140267.70782501835,141870.7619242196,140900.2901737773,140900.2901737773,160.93120822494336,160.93120822494336,160.93120822494336,160.93120822494336,160.93120822494336,160.93120822494336,0.0,0.0,0.0,141061.22138200223
150,2008-07-31,140576.08919844063,139861.02082462944,141457.71207679386,140576.08919844063,140576.08919844063,105.91279182739693,105.91279182739693,105.91279182739693,105.91279182739693,105.91279182739693,105.91279182739693,0.0,0.0,0.0,140682.00199026804
151,2008-08-31,140251.888223104,139434.02629911096,141093.5711084987,140251.888223104,140251.888223104,21.970338474252998,21.970338474252998,21.970338474252998,21.970338474252998,21.970338474252998,21.970338474252998,0.0,0.0,0.0,140273.85856157826
152,2008-09-30,139938.1453437459,139136.8142775485,140737.11541666303,139938.1453437459,139938.1453437459,-13.661877521669489,-13.661877521669489,-13.661877521669489,-13.661877521669489,-13.661877521669489,-13.661877521669489,0.0,0.0,0.0,139924.48346622425
153,2008-10-31,139613.94436840928,138801.20656112695,140383.76585913618,139613.94436840928,139613.94436840928,-18.30217154880901,-18.30217154880901,-18.30217154880901,-18.30217154880901,-18.30217154880901,-18.30217154880901,0.0,0.0,0.0,139595.64219686048
154,2008-11-30,139300.2014890512,138601.4109143008,140157.3752163156,139300.2014890512,139300.2014890512,87.63707728966075,87.63707728966075,87.63707728966075,87.63707728966075,87.63707728966075,87.63707728966075,0.0,0.0,0.0,139387.83856634086
155,2008-12-31,138976.00051371453,138445.9820703619,139905.09323461328,138976.00051371453,138976.00051371453,215.86624503578813,215.86624503578813,215.86624503578813,215.86624503578813,215.86624503578813,215.86624503578813,0.0,0.0,0.0,139191.86675875032
156,2009-01-31,138651.79953837788,138107.6748091522,139767.21613680045,138651.79953837788,138651.79953837788,274.9528088519398,274.9528088519398,274.9528088519398,274.9528088519398,274.9528088519398,274.9528088519398,0.0,0.0,0.0,138926.7523472298
157,2009-02-28,138358.97285097704,137577.21050444432,139230.04019239784,138358.97285097704,138358.97285097704,15.448644287480123,15.448644287480123,15.448644287480123,15.448644287480123,15.448644287480123,15.448644287480123,0.0,0.0,0.0,138374.4214952645
158,2009-03-31,138239.555455345,137414.98743211114,139034.39081736084,138239.555455345,138239.555455345,7.955087391166271,7.955087391166271,7.955087391166271,7.955087391166271,7.955087391166271,7.955087391166271,0.0,0.0,0.0,138247.51054273616
159,2009-04-30,138123.99023376562,137486.3971224724,139192.1197684007,138123.99023376562,138123.99023376562,213.16129692754464,213.16129692754464,213.16129692754464,213.16129692754464,213.16129692754464,213.16129692754464,0.0,0.0,0.0,138337.15153069317
160,2009-05-31,138004.5728381336,137353.2464595252,138994.9106880985,138004.5728381336,138004.5728381336,171.32404629812783,171.32404629812783,171.32404629812783,171.32404629812783,171.32404629812783,171.32404629812783,0.0,0.0,0.0,138175.89688443174
161,2009-06-30,137889.0076165542,137161.30067513234,138846.7238427686,137889.0076165542,137889.0076165542,141.1492273374539,141.1492273374539,141.1492273374539,141.1492273374539,141.1492273374539,141.1492273374539,0.0,0.0,0.0,138030.15684389166
162,2009-07-31,137769.5902209222,137073.08867338588,138692.93326931924,137769.5902209222,137769.5902209222,100.44241291235184,100.44241291235184,100.44241291235184,100.44241291235184,100.44241291235184,100.44241291235184,0.0,0.0,0.0,137870.03263383455
163,2009-08-31,137650.17282529018,136826.26837591792,138558.06437984263,137650.17282529018,137650.17282529018,45.63054264155999,45.63054264155999,45.63054264155999,45.63054264155999,45.63054264155999,45.63054264155999,0.0,0.0,0.0,137695.80336793175
164,2009-09-30,137534.6076037108,136750.35007706197,138391.34771187592,137534.6076037108,137534.6076037108,36.05226250188192,36.05226250188192,36.05226250188192,36.05226250188192,36.05226250188192,36.05226250188192,0.0,0.0,0.0,137570.6598662127
165,2009-10-31,137415.1902080788,136674.7163752805,138265.33095266388,137415.1902080788,137415.1902080788,32.18734073102168,32.18734073102168,32.18734073102168,32.18734073102168,32.18734073102168,32.18734073102168,0.0,0.0,0.0,137447.37754880983
166,2009-11-30,137299.6249864994,136612.56991864886,138192.2193530339,137299.6249864994,137299.6249864994,74.66744012200576,74.66744012200576,74.66744012200576,74.66744012200576,74.66744012200576,74.66744012200576,0.0,0.0,0.0,137374.2924266214
167,2009-12-31,137180.207204917,136507.1923904872,138129.0479699843,137180.207204917,137180.207204917,124.01740193347412,124.01740193347412,124.01740193347412,124.01740193347412,124.01740193347412,124.01740193347412,0.0,0.0,0.0,137304.22460685048
168,2010-01-31,137060.78942333456,136337.4734725338,138041.95033066938,137060.78942333456,137060.78942333456,142.3722455460967,142.3722455460967,142.3722455460967,142.3722455460967,142.3722455460967,142.3722455460967,0.0,0.0,0.0,137203.16166888067
169,2010-02-28,136952.92820126013,136295.22954838967,137905.3691025096,136952.92820126013,136952.92820126013,181.67634256985536,181.67634256985536,181.67634256985536,181.67634256985536,181.67634256985536,181.67634256985536,0.0,0.0,0.0,137134.60454382998
170,2010-03-31,136833.5104196777,136124.28822266022,137755.16778144534,136833.5104196777,136833.5104196777,117.31299621187914,117.31299621187914,117.31299621187914,117.31299621187914,117.31299621187914,117.31299621187914,0.0,0.0,0.0,136950.82341588958
171,2010-04-30,136717.94482459797,136004.17914812683,137666.51748684904,136717.94482459797,136717.94482459797,127.24837054067284,127.24837054067284,127.24837054067284,127.24837054067284,127.24837054067284,127.24837054067284,0.0,0.0,0.0,136845.19319513865
172,2010-05-31,136598.52704301555,135919.2708209546,137533.01651834563,136598.52704301555,136598.52704301555,103.95894883856695,103.95894883856695,103.95894883856695,103.95894883856695,103.95894883856695,103.95894883856695,0.0,0.0,0.0,136702.4859918541
173,2010-06-30,136482.96144793578,135805.79498781555,137412.37216580464,136482.96144793578,136482.96144793578,122.7762852389694,122.7762852389694,122.7762852389694,122.7762852389694,122.7762852389694,122.7762852389694,0.0,0.0,0.0,136605.73773317476
174,2010-07-31,136363.5436663534,135658.8325698215,137348.58381214633,136363.5436663534,136363.5436663534,96.5427844877508,96.5427844877508,96.5427844877508,96.5427844877508,96.5427844877508,96.5427844877508,0.0,0.0,0.0,136460.08645084113
175,2010-08-31,136244.12588477097,135481.9533774024,137112.35852765548,136244.12588477097,136244.12588477097,70.66532947879242,70.66532947879242,70.66532947879242,70.66532947879242,70.66532947879242,70.66532947879242,0.0,0.0,0.0,136314.79121424977
176,2010-09-30,136128.56028969123,135403.4275100101,137000.30435770936,136128.56028969123,136128.56028969123,85.85314104132938,85.85314104132938,85.85314104132938,85.85314104132938,85.85314104132938,85.85314104132938,0.0,0.0,0.0,136214.41343073256
177,2010-10-31,135682.51372709882,134958.23370449708,136603.51585223558,135682.51372709882,135682.51372709882,81.01080642562748,81.01080642562748,81.01080642562748,81.01080642562748,81.01080642562748,81.01080642562748,0.0,0.0,0.0,135763.52453352444
178,2010-11-30,135250.85576329974,134541.08732369816,136068.2419597036,135250.85576329974,135250.85576329974,58.95576984400604,58.95576984400604,58.95576984400604,58.95576984400604,58.95576984400604,58.95576984400604,0.0,0.0,0.0,135309.81153314374
179,2010-12-31,134804.80920070733,134040.17210808763,135642.52319571518,134804.80920070733,134804.80920070733,30.96501609908683,30.96501609908683,30.96501609908683,30.96501609908683,30.96501609908683,30.96501609908683,0.0,0.0,0.0,134835.77421680643
