,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
113,2005-06-30,170818.91935696406,168284.8095428148,172790.25891096168,170818.91935696406,170818.91935696406,-313.10965597213897,-313.10965597213897,-313.10965597213897,-313.10965597213897,-313.10965597213897,-313.10965597213897,0.0,0.0,0.0,170505.80970099193
114,2005-07-31,172101.72735231224,169626.10432308353,173947.92492452255,172101.72735231224,172101.72735231224,-233.11014924559169,-233.11014924559169,-233.11014924559169,-233.11014924559169,-233.11014924559169,-233.11014924559169,0.0,0.0,0.0,171868.61720306665
115,2005-08-31,173384.5353476604,171039.93693789377,175340.70922268278,173384.5353476604,173384.5353476604,-164.87752000908523,-164.87752000908523,-164.87752000908523,-164.87752000908523,-164.87752000908523,-164.87752000908523,0.0,0.0,0.0,173219.6578276513
116,2005-09-30,174625.96243993286,172278.01287967814,176635.03963736352,174625.96243993286,174625.96243993286,-136.71148122093885,-136.71148122093885,-136.71148122093885,-136.71148122093885,-136.71148122093885,-136.71148122093885,0.0,0.0,0.0,174489.25095871193
117,2005-10-31,175908.77043528098,173484.9735918175,177875.5461802689,175908.77043528098,175908.77043528098,-142.81967896492367,-142.81967896492367,-142.81967896492367,-142.81967896492367,-142.81967896492367,-142.81967896492367,0.0,0.0,0.0,175765.95075631604
118,2005-11-30,177150.1975275534,174732.34620968162,179157.1283247862,177150.1975275534,177150.1975275534,-186.4669265368574,-186.4669265368574,-186.4669265368574,-186.4669265368574,-186.4669265368574,-186.4669265368574,0.0,0.0,0.0,176963.73060101655
119,2005-12-31,178433.0055229016,176101.18992414378,180346.2248561948,178433.0055229016,178433.0055229016,-268.97990324256745,-268.97990324256745,-268.97990324256745,-268.97990324256745,-268.97990324256745,-268.97990324256745,0.0,0.0,0.0,178164.02561965902
120,2006-01-31,179754.17800023602,177133.79201775973,181417.37442047283,179754.178000236,179754.178000236,-378.6158811906908,-378.6158811906908,-378.6158811906908,-378.6158811906908,-378.6158811906908,-378.6158811906908,0.0,0.0,0.0,179375.56211904532
121,2006-02-28,180947.4950765381,178360.1965264768,182697.64024097504,180947.4950765381,180947.4950765381,-330.72180835168035,-330.72180835168035,-330.72180835168035,-330.72180835168035,-330.72180835168035,-330.72180835168035,0.0,0.0,0.0,180616.7732681864
122,2006-03-31,182268.6675538725,179795.15590148186,184085.87311141088,182268.6675538725,182268.6675538725,-241.5737236991984,-241.5737236991984,-241.5737236991984,-241.5737236991984,-241.5737236991984,-241.5737236991984,0.0,0.0,0.0,182027.0938301733
123,2006-04-30,183547.22156419617,181050.61590137094,185458.18643680288,183547.22156419617,183547.22156419617,-222.91855839982702,-222.91855839982702,-222.91855839982702,-222.91855839982702,-222.91855839982702,-222.91855839982702,0.0,0.0,0.0,183324.30300579633
124,2006-05-31,184868.39404153058,182589.7522732003,186844.17616411607,184868.39404153056,184868.39404153056,-256.3529068261844,-256.3529068261844,-256.3529068261844,-256.3529068261844,-256.3529068261844,-256.3529068261844,0.0,0.0,0.0,184612.0411347044
125,2006-06-30,186146.94805185427,183720.72431274573,187971.05600743956,186146.94805185427,186146.94805185427,-235.9388532331436,-235.9388532331436,-235.9388532331436,-235.9388532331436,-235.9388532331436,-235.9388532331436,0.0,0.0,0.0,185911.00919862112
126,2006-07-31,187468.12052918866,185047.12437744142,189453.8907781506,187468.12052918866,187468.12052918866,-243.53921382423238,-243.53921382423238,-243.53921382423238,-243.53921382423238,-243.53921382423238,-243.53921382423238,0.0,0.0,0.0,187224.58131536443
127,2006-08-31,188789.2930065231,186350.7742412135,190706.55002685694,188789.2930065231,188789.2930065231,-241.68166158457782,-241.68166158457782,-241.68166158457782,-241.68166158457782,-241.68166158457782,-241.68166158457782,0.0,0.0,0.0,188547.61134493852
128,2006-09-30,190067.84701684673,187676.20678227808,192120.57609081737,190067.84701684673,190067.84701684673,-237.7064662002295,-237.7064662002295,-237.7064662002295,-237.7064662002295,-237.7064662002295,-237.7064662002295,0.0,0.0,0.0,189830.1405506465
129,2006-10-31,191389.01939856808,188987.94227100105,193305.66654443435,191389.01939856808,191389.01939856808,-227.02805809201635,-227.02805809201635,-227.02805809201635,-227.02805809201635,-227.02805809201635,-227.02805809201635,0.0,0.0,0.0,191161.99134047606
130,2006-11-30,192667.57331636295,190389.41552038275,194679.01662023657,192667.57331636295,192667.57331636295,-155.8274366139934,-155.8274366139934,-155.8274366139934,-155.8274366139934,-155.8274366139934,-155.8274366139934,0.0,0.0,0.0,192511.74587974895
131,2006-12-31,193988.74569808424,191792.5586341891,196071.54448234767,193988.74569808424,193988.74569808424,-112.3215754998247,-112.3215754998247,-112.3215754998247,-112.3215754998247,-112.3215754998247,-112.3215754998247,0.0,0.0,0.0,193876.4241225844
132,2007-01-31,195309.91807980562,192970.54077258336,197552.65853780278,195309.91807980562,195309.91807980562,-42.143763975754375,-42.143763975754375,-42.143763975754375,-42.143763975754375,-42.143763975754375,-42.143763975754375,0.0,0.0,0.0,195267.77431582985
133,2007-02-28,196503.23506974746,193442.06293827694,197878.25612327675,196503.23506974746,196503.23506974746,-719.5499344914496,-719.5499344914496,-719.5499344914496,-719.5499344914496,-719.5499344914496,-719.5499344914496,0.0,0.0,0.0,195783.685135256
134,2007-03-31,197824.4074514688,195173.92869031767,199577.02146788055,197824.4074514688,197824.4074514688,-484.75206781655265,-484.75206781655265,-484.75206781655265,-484.75206781655265,-484.75206781655265,-484.75206781655265,0.0,0.0,0.0,197339.65538365225
135,2007-04-30,199102.96136926362,196796.93367803833,201283.71216815145,199102.96136926365,199102.96136926365,-29.00187657519704,-29.00187657519704,-29.00187657519704,-29.00187657519704,-29.00187657519704,-29.00187657519704,0.0,0.0,0.0,199073.95949268842
136,2007-05-31,200424.13375098497,198135.71685976314,202554.01392133973,200424.13375098497,200424.13375098497,-113.35027549479284,-113.35027549479284,-113.35027549479284,-113.35027549479284,-113.35027549479284,-113.35027549479284,0.0,0.0,0.0,200310.78347549017
137,2007-06-30,200949.25202168702,198654.0443888356,202861.78985174414,200949.25202168702,200949.25202168702,-162.29364972927317,-162.29364972927317,-162.29364972927317,-162.29364972927317,-162.29364972927317,-162.29364972927317,0.0,0.0,0.0,200786.95837195773
138,2007-07-31,201491.87423474574,199131.50486601458,203418.21765963366,201491.87423474574,201491.87423474574,-258.18050314703726,-258.18050314703726,-258.18050314703726,-258.18050314703726,-258.18050314703726,-258.18050314703726,0.0,0.0,0.0,201233.6937315987
139,2007-08-31,202034.49644780453,199684.87885608413,203939.56568826965,202034.49644780453,202034.49644780453,-321.1013946373646,-321.1013946373646,-321.1013946373646,-321.1013946373646,-321.1013946373646,-321.1013946373646,0.0,0.0,0.0,201713.39505316716
140,2007-09-30,202559.61471850652,200000.1028115747,204418.86855511178,202559.61471850652,202559.61471850652,-338.11034193123425,-338.11034193123425,-338.11034193123425,-338.11034193123425,-338.11034193123425,-338.11034193123425,0.0,0.0,0.0,202221.5043765753
141,2007-10-31,203102.23693156528,200625.21957176446,205013.42587457836,203102.23693156528,203102.23693156528,-307.5864271878643,-307.5864271878643,-307.5864271878643,-307.5864271878643,-307.5864271878643,-307.5864271878643,0.0,0.0,0.0,202794.6505043774
142,2007-11-30,203627.3552022673,201214.41757202742,205740.11274601426,203627.3552022673,203627.3552022673,-120.00776120242682,-120.00776120242682,-120.00776120242682,-120.00776120242682,-120.00776120242682,-120.00776120242682,0.0,0.0,0.0,203507.34744106486
143,2007-12-31,204169.97741532605,202075.12765607124,206389.03444958935,204169.97741532605,204169.97741532605,47.30191633486096,47.30191633486096,47.30191633486096,47.30191633486096,47.30191633486096,47.30191633486096,0.0,0.0,0.0,204217.27933166092
144,2008-01-31,204712.5996283848,202821.62775915413,207211.92983499492,204712.5996283848,204712.5996283848,286.728896151513,286.728896151513,286.728896151513,286.728896151513,286.728896151513,286.728896151513,0.0,0.0,0.0,204999.3285245363
145,2008-02-29,205220.2139567301,203376.33405899454,207770.22195387675,205220.2139567301,205220.2139567301,427.2635044337522,427.2635044337522,427.2635044337522,427.2635044337522,427.2635044337522,427.2635044337522,0.0,0.0,0.0,205647.47746116386
146,2008-03-31,204941.26352703143,202986.9521376605,207493.6409727843,204941.26352703143,204941.26352703143,266.5882462225337,266.5882462225337,266.5882462225337,266.5882462225337,266.5882462225337,266.5882462225337,0.0,0.0,0.0,205207.85177325396
147,2008-04-30,204671.31149829077,202027.03894787014,206233.41619636078,204671.31149829077,204671.31149829077,-588.2513159968128,-588.2513159968128,-588.2513159968128,-588.2513159968128,-588.2513159968128,-588.2513159968128,0.0,0.0,0.0,204083.06018229396
148,2008-05-31,204392.36106859212,201600.33978571557,206005.40949134462,204392.36106859212,204392.36106859212,-541.3228967317913,-541.3228967317913,-541.3228967317913,-541.3228967317913,-541.3228967317913,-541.3228967317913,0.0,0.0,0.0,203851.03817186033
149,2008-06-30,204122.40903985148,201517.72360331542,205978.47028224132,204122.40903985148,204122.40903985148,-393.6637025879249,-393.6637025879249,-393.6637025879249,-393.6637025879249,-393.6637025879249,-393.6637025879249,0.0,0.0,0.0,203728.74533726356
150,2008-07-31,203843.45861015283,201525.54211210355,205717.29307096242,203843.45861015283,203843.45861015283,-226.9019599141201,-226.9019599141201,-226.9019599141201,-226.9019599141201,-226.9019599141201,-226.9019599141201,0.0,0.0,0.0,203616.5566502387
151,2008-08-31,203564.50818045417,201354.9943296941,205636.26513836274,203564.50818045417,203564.50818045417,-90.8191974418225,-90.8191974418225,-90.8191974418225,-90.8191974418225,-90.8191974418225,-90.8191974418225,0.0,0.0,0.0,203473.68898301234
152,2008-09-30,203294.55615171354,201064.61844401358,205521.72489071242,203294.55615171354,203294.55615171354,-35.305691759395735,-35.305691759395735,-35.305691759395735,-35.305691759395735,-35.305691759395735,-35.305691759395735,0.0,0.0,0.0,203259.25045995414
153,2008-10-31,203015.60572201488,200867.65665609855,205070.42207271908,203015.60572201488,203015.60572201488,-55.09087366123055,-55.09087366123055,-55.09087366123055,-55.09087366123055,-55.09087366123055,-55.09087366123055,0.0,0.0,0.0,202960.51484835366
154,2008-11-30,202745.63349894388,200265.44347222347,204756.10612712445,202745.63349894388,202745.63349894388,-211.84567515184497,-211.84567515184497,-211.84567515184497,-211.84567515184497,-211.84567515184497,-211.84567515184497,0.0,0.0,0.0,202533.78782379202
155,2008-12-31,202466.6622017705,199852.46163676638,204096.02697702378,202466.6622017705,202466.6622017705,-422.3741774723353,-422.3741774723353,-422.3741774723353,-422.3741774723353,-422.3741774723353,-422.3741774723353,0.0,0.0,0.0,202044.28802429815
156,2009-01-31,202187.6909045971,199337.4451558487,203708.1226235779,202187.6909045971,202187.6909045971,-722.3055166871441,-722.3055166871441,-722.3055166871441,-722.3055166871441,-722.3055166871441,-722.3055166871441,0.0,0.0,0.0,201465.38538790998
157,2009-02-28,201935.71682973084,199920.76435251755,204002.10661028407,201935.71682973084,201935.71682973084,51.7087843914478,51.7087843914478,51.7087843914478,51.7087843914478,51.7087843914478,51.7087843914478,0.0,0.0,0.0,201987.42561412227
158,2009-03-31,201656.74553255746,199448.56911100345,203943.71230042912,201656.74553255746,201656.74553255746,8.997171758488442,8.997171758488442,8.997171758488442,8.997171758488442,8.997171758488442,8.997171758488442,0.0,0.0,0.0,201665.74270431596
159,2009-04-30,201386.77330948645,198860.40111104707,203059.9339556899,201386.77330948645,201386.77330948645,-409.3993861766145,-409.3993861766145,-409.3993861766145,-409.3993861766145,-409.3993861766145,-409.3993861766145,0.0,0.0,0.0,200977.37392330985
160,2009-05-31,201107.80201231307,198439.40856774038,202745.67930839356,201107.80201231307,201107.80201231307,-399.09491815460143,-399.09491815460143,-399.09491815460143,-399.09491815460143,-399.09491815460143,-399.09491815460143,0.0,0.0,0.0,200708.70709415848
161,2009-06-30,200837.82978924207,198429.6347986796,202630.8179243519,200837.82978924207,200837.82978924207,-313.10965597186953,-313.10965597186953,-313.10965597186953,-313.10965597186953,-313.10965597186953,-313.10965597186953,0.0,0.0,0.0,200524.7201332702
162,2009-07-31,200558.85850675916,198002.27839806982,202486.0037401504,200558.85850675916,200558.85850675916,-233.1101492454938,-233.1101492454938,-233.1101492454938,-233.1101492454938,-233.1101492454938,-233.1101492454938,0.0,0.0,0.0,200325.74835751366
163,2009-08-31,200279.88722427626,197902.87439432487,202378.75435618692,200279.88722427626,200279.88722427626,-164.87752000958068,-164.87752000958068,-164.87752000958068,-164.87752000958068,-164.87752000958068,-164.87752000958068,0.0,0.0,0.0,200115.00970426667
164,2009-09-30,200009.91501542187,197739.60148309454,202119.10266247473,200009.91501542187,200009.91501542187,-136.71148121978845,-136.71148121978845,-136.71148121978845,-136.71148121978845,-136.71148121978845,-136.71148121978845,0.0,0.0,0.0,199873.20353420207
165,2009-10-31,199730.94373293896,197259.27773827926,201786.10956014122,199730.94373293896,199730.94373293896,-142.81967896432315,-142.81967896432315,-142.81967896432315,-142.81967896432315,-142.81967896432315,-142.81967896432315,0.0,0.0,0.0,199588.12405397464
166,2009-11-30,199460.97152408457,197234.2455200797,201394.99338949213,199460.97152408457,199460.97152408457,-186.4669265351184,-186.4669265351184,-186.4669265351184,-186.4669265351184,-186.4669265351184,-186.4669265351184,0.0,0.0,0.0,199274.50459754944
167,2009-12-31,199182.00024160164,196726.90147514662,201035.57648949488,199182.00024160164,199182.00024160164,-268.97990324244535,-268.97990324244535,-268.97990324244535,-268.97990324244535,-268.97990324244535,-268.97990324244535,0.0,0.0,0.0,198913.0203383592
168,2010-01-31,198903.02895911876,196354.93785792103,200612.35090202908,198903.02895911876,198903.02895911876,-378.6158811900987,-378.6158811900987,-378.6158811900987,-378.6158811900987,-378.6158811900987,-378.6158811900987,0.0,0.0,0.0,198524.41307792865
169,2010-02-28,198651.0548975213,196273.00434192555,200606.56324082523,198651.0548975213,198651.0548975213,-330.72180835202005,-330.72180835202005,-330.72180835202005,-330.72180835202005,-330.72180835202005,-330.72180835202005,0.0,0.0,0.0,198320.3330891693
170,2010-03-31,198372.0836150384,196054.97806839712,200153.72959009616,198372.0836150384,198372.0836150384,-241.57372369881688,-241.57372369881688,-241.57372369881688,-241.57372369881688,-241.57372369881688,-241.57372369881688,0.0,0.0,0.0,198130.50989133958
171,2010-04-30,198170.82318677034,195783.42138238842,200120.3807488582,198170.8231867703,198170.8231867703,-222.91855840065523,-222.91855840065523,-222.91855840065523,-222.91855840065523,-222.91855840065523,-222.91855840065523,0.0,0.0,0.0,197947.9046283697
172,2010-05-31,197962.85407755998,195572.17661399973,199873.84499743485,197962.85407755998,197962.85407755998,-256.3529068260989,-256.3529068260989,-256.3529068260989,-256.3529068260989,-256.3529068260989,-256.3529068260989,0.0,0.0,0.0,197706.50117073389
173,2010-06-30,197761.5936492919,195418.0686906516,199684.9435390446,197761.5936492919,197761.5936492919,-235.9388532326463,-235.9388532326463,-235.9388532326463,-235.9388532326463,-235.9388532326463,-235.9388532326463,0.0,0.0,0.0,197525.65479605924
174,2010-07-31,197553.62454008157,195225.88116832502,199463.02866616077,197553.62454008157,197553.62454008157,-243.53921382477904,-243.53921382477904,-243.53921382477904,-243.53921382477904,-243.53921382477904,-243.53921382477904,0.0,0.0,0.0,197310.08532625678
175,2010-08-31,197345.6554308712,194877.89565113425,199286.20430148582,197345.65543087124,197345.65543087124,-241.6816615839914,-241.6816615839914,-241.6816615839914,-241.6816615839914,-241.6816615839914,-241.6816615839914,0.0,0.0,0.0,197103.97376928723
