,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
113,2005-06-30,156558.13463174342,155409.32286019053,157457.6178912533,156558.13463174342,156558.13463174342,-78.4389703715781,-78.4389703715781,-78.4389703715781,-78.4389703715781,-78.4389703715781,-78.4389703715781,0.0,0.0,0.0,156479.69566137184
114,2005-07-31,157929.28662070388,156808.83093275235,158862.4997456981,157929.28662070388,157929.28662070388,-93.2540139125959,-93.2540139125959,-93.2540139125959,-93.2540139125959,-93.2540139125959,-93.2540139125959,0.0,0.0,0.0,157836.03260679127
115,2005-08-31,159300.43860966433,158193.1575035538,160215.6014713729,159300.43860966433,159300.43860966433,-111.01835865763636,-111.01835865763636,-111.01835865763636,-111.01835865763636,-111.01835865763636,-111.01835865763636,0.0,0.0,0.0,159189.4202510067
116,2005-09-30,160627.35988930348,159513.49461113266,161508.6620487695,160627.35988930348,160627.35988930348,-117.92722573386077,-117.92722573386077,-117.92722573386077,-117.92722573386077,-117.92722573386077,-117.92722573386077,0.0,0.0,0.0,160509.4326635696
117,2005-10-31,161998.51187826393,160870.44520090966,162824.54460825378,161998.51187826393,161998.51187826393,-132.57802186086548,-132.57802186086548,-132.57802186086548,-132.57802186086548,-132.57802186086548,-132.57802186086548,0.0,0.0,0.0,161865.93385640308
118,2005-11-30,163325.43315790305,162266.33166891892,164265.00018691874,163325.43315790305,163325.43315790305,-111.87834490976783,-111.87834490976783,-111.87834490976783,-111.87834490976783,-111.87834490976783,-111.87834490976783,0.0,0.0,0.0,163213.5548129933
119,2005-12-31,164696.58514686354,163633.17839548655,165601.27435118583,164696.58514686354,164696.58514686354,-102.53423808801583,-102.53423808801583,-102.53423808801583,-102.53423808801583,-102.53423808801583,-102.53423808801583,0.0,0.0,0.0,164594.05090877553
120,2006-01-31,166067.737135824,165007.10881876058,166968.90766192068,166067.737135824,166067.737135824,-72.59044151512714,-72.59044151512714,-72.59044151512714,-72.59044151512714,-72.59044151512714,-72.59044151512714,0.0,0.0,0.0,165995.14669430887
121,2006-02-28,166901.2169733549,165811.63110675337,167788.13358226462,166901.2169733549,166901.2169733549,-51.01066233667708,-51.01066233667708,-51.01066233667708,-51.01066233667708,-51.01066233667708,-51.01066233667708,0.0,0.0,0.0,166850.2063110182
122,2006-03-31,167823.9982220498,166760.16759730357,168922.1760520287,167823.9982220498,167823.9982220498,12.036036529253652,12.036036529253652,12.036036529253652,12.036036529253652,12.036036529253652,12.036036529253652,0.0,0.0,0.0,167836.03425857905
123,2006-04-30,168717.01233369004,167689.33738634345,169706.7922622875,168717.01233369004,168717.01233369004,21.959305503416413,21.959305503416413,21.959305503416413,21.959305503416413,21.959305503416413,21.959305503416413,0.0,0.0,0.0,168738.97163919345
124,2006-05-31,169639.79358238494,168673.6672092326,170651.96008786623,169639.79358238494,169639.79358238494,-13.663309623772879,-13.663309623772879,-13.663309623772879,-13.663309623772879,-13.663309623772879,-13.663309623772879,0.0,0.0,0.0,169626.13027276116
125,2006-06-30,170532.8076940252,169423.3094825996,171520.16960875766,170532.80769402516,170532.80769402516,-53.84124765683468,-53.84124765683468,-53.84124765683468,-53.84124765683468,-53.84124765683468,-53.84124765683468,0.0,0.0,0.0,170478.96644636834
126,2006-07-31,171455.5889427201,170334.38540334714,172355.61264446954,171455.5889427201,171455.5889427201,-108.34707528393353,-108.34707528393353,-108.34707528393353,-108.34707528393353,-108.34707528393353,-108.34707528393353,0.0,0.0,0.0,171347.24186743615
127,2006-08-31,172378.37019141502,171159.8638574496,173204.96100025618,172378.37019141502,172378.37019141502,-161.80551848493016,-161.80551848493016,-161.80551848493016,-161.80551848493016,-161.80551848493016,-161.80551848493016,0.0,0.0,0.0,172216.56467293008
128,2006-09-30,173271.38430305524,172078.31934855055,174062.1754358211,173271.38430305524,173271.38430305524,-151.47894699405393,-151.47894699405393,-151.47894699405393,-151.47894699405393,-151.47894699405393,-151.47894699405393,0.0,0.0,0.0,173119.90535606118
129,2006-10-31,174194.16555175016,173073.44097045745,175123.3607080107,174194.16555175016,174194.16555175016,-136.0536695843298,-136.0536695843298,-136.0536695843298,-136.0536695843298,-136.0536695843298,-136.0536695843298,0.0,0.0,0.0,174058.11188216583
130,2006-11-30,174555.38537415492,173501.50261217763,175446.52825043854,174555.38537415492,174555.38537415492,-84.34755074793887,-84.34755074793887,-84.34755074793887,-84.34755074793887,-84.34755074793887,-84.34755074793887,0.0,0.0,0.0,174471.03782340698
131,2006-12-31,174928.6458573065,173934.85892016982,175944.39900242962,174928.6458573065,174928.6458573065,-52.40066756684944,-52.40066756684944,-52.40066756684944,-52.40066756684944,-52.40066756684944,-52.40066756684944,0.0,0.0,0.0,174876.24518973965
132,2007-01-31,175301.90634045805,174416.4878630639,176300.49996409914,175301.90634045805,175301.90634045805,14.424859885863501,14.424859885863501,14.424859885863501,14.424859885863501,14.424859885863501,14.424859885863501,0.0,0.0,0.0,175316.3312003439
133,2007-02-28,175639.04484136915,174389.60698465956,176414.68350515675,175639.04484136915,175639.04484136915,-195.20310760201113,-195.20310760201113,-195.20310760201113,-195.20310760201113,-195.20310760201113,-195.20310760201113,0.0,0.0,0.0,175443.84173376713
134,2007-03-31,176012.3053245207,174927.61103863543,176879.96073466743,176012.3053245207,176012.3053245207,-39.115862564002306,-39.115862564002306,-39.115862564002306,-39.115862564002306,-39.115862564002306,-39.115862564002306,0.0,0.0,0.0,175973.1894619567
135,2007-04-30,176373.52514692547,175441.6338729504,177502.80904953205,176373.52514692547,176373.52514692547,77.20463231490315,77.20463231490315,77.20463231490315,77.20463231490315,77.20463231490315,77.20463231490315,0.0,0.0,0.0,176450.72977924038
136,2007-05-31,176746.78563007704,175777.80077207534,177794.60255777396,176746.78563007704,176746.78563007704,56.051665902947796,56.051665902947796,56.051665902947796,56.051665902947796,56.051665902947796,56.051665902947796,0.0,0.0,0.0,176802.83729598
137,2007-06-30,177108.0054524818,176122.5688834613,178108.8376695497,177108.0054524818,177108.0054524818,-31.04854949468088,-31.04854949468088,-31.04854949468088,-31.04854949468088,-31.04854949468088,-31.04854949468088,0.0,0.0,0.0,177076.95690298712
138,2007-07-31,177481.26593563336,176334.1773359068,178360.23731021193,177481.26593563336,177481.26593563336,-125.25971492337564,-125.25971492337564,-125.25971492337564,-125.25971492337564,-125.25971492337564,-125.25971492337564,0.0,0.0,0.0,177356.00622071
139,2007-08-31,177854.52641878495,176637.9362327142,178614.2319051394,177854.52641878498,177854.52641878498,-213.17231600913837,-213.17231600913837,-213.17231600913837,-213.17231600913837,-213.17231600913837,-213.17231600913837,0.0,0.0,0.0,177641.3541027758
140,2007-09-30,177632.12181002132,176442.63627491568,178453.28731325193,177632.12181002132,177632.12181002132,-183.9573526423068,-183.9573526423068,-183.9573526423068,-183.9573526423068,-183.9573526423068,-183.9573526423068,0.0,0.0,0.0,177448.164457379
141,2007-10-31,177402.30371429888,176167.18490085955,178263.7434811682,177402.30371429888,177402.30371429888,-137.94022123560578,-137.94022123560578,-137.94022123560578,-137.94022123560578,-137.94022123560578,-137.94022123560578,0.0,0.0,0.0,177264.36349306328
142,2007-11-30,177179.89910553524,176128.1732278867,178131.0284694124,177179.89910553524,177179.89910553524,-55.643029291081874,-55.643029291081874,-55.643029291081874,-55.643029291081874,-55.643029291081874,-55.643029291081874,0.0,0.0,0.0,177124.25607624414
143,2007-12-31,176950.08100981283,175860.66794849333,177953.07104773022,176950.08100981283,176950.08100981283,-2.1167074058191764,-2.1167074058191764,-2.1167074058191764,-2.1167074058191764,-2.1167074058191764,-2.1167074058191764,0.0,0.0,0.0,176947.964302407
144,2008-01-31,176720.26291409042,175781.28787981605,177761.4876065517,176720.26291409042,176720.26291409042,98.59571133614568,98.59571133614568,98.59571133614568,98.59571133614568,98.59571133614568,98.59571133614568,0.0,0.0,0.0,176818.85862542657
145,2008-02-29,176505.27179228555,175773.72114179682,177727.89444285742,176505.27179228555,176505.27179228555,233.24961329060196,233.24961329060196,233.24961329060196,233.24961329060196,233.24961329060196,233.24961329060196,0.0,0.0,0.0,176738.52140557615
146,2008-03-31,176275.45369656314,175358.91851028064,177462.5609183486,176275.45369656314,176275.45369656314,122.71911517798233,122.71911517798233,122.71911517798233,122.71911517798233,122.71911517798233,122.71911517798233,0.0,0.0,0.0,176398.17281174113
147,2008-04-30,176053.04908779947,175022.72026687636,176925.6356187697,176053.04908779947,176053.04908779947,-81.13965276330168,-81.13965276330168,-81.13965276330168,-81.13965276330168,-81.13965276330168,-81.13965276330168,0.0,0.0,0.0,175971.90943503618
148,2008-05-31,175823.23099207706,174655.16583218073,176685.97057060938,175823.23099207706,175823.23099207706,-153.03452735095462,-153.03452735095462,-153.03452735095462,-153.03452735095462,-153.03452735095462,-153.03452735095462,0.0,0.0,0.0,175670.19646472612
149,2008-06-30,175303.6895968533,174169.54908164326,176186.1632032899,175303.6895968533,175303.6895968533,-104.7951269973031,-104.7951269973031,-104.7951269973031,-104.7951269973031,-104.7951269973031,-104.7951269973031,0.0,0.0,0.0,175198.894469856
150,2008-07-31,174766.8301551221,173683.14031519977,175673.9053729574,174766.8301551221,174766.8301551221,-80.00643456038779,-80.00643456038779,-80.00643456038779,-80.00643456038779,-80.00643456038779,-80.00643456038779,0.0,0.0,0.0,174686.82372056172
151,2008-08-31,174229.97071339088,173157.09751541133,175143.74060373078,174229.97071339088,174229.97071339088,-60.889343843581536,-60.889343843581536,-60.889343843581536,-60.889343843581536,-60.889343843581536,-60.889343843581536,0.0,0.0,0.0,174169.0813695473
152,2008-09-30,173710.4293181671,172601.51763601942,174711.3290137295,173710.4293181671,173710.4293181671,-83.36098790060463,-83.36098790060463,-83.36098790060463,-83.36098790060463,-83.36098790060463,-83.36098790060463,0.0,0.0,0.0,173627.06833026648
153,2008-10-31,173173.56987643588,172122.55557474823,174068.72497571126,173173.56987643588,173173.56987643588,-127.52122234008947,-127.52122234008947,-127.52122234008947,-127.52122234008947,-127.52122234008947,-127.52122234008947,0.0,0.0,0.0,173046.0486540958
154,2008-11-30,172654.02848121212,171546.524317641,173511.90298602878,172654.02848121212,172654.02848121212,-138.18076391542616,-138.18076391542616,-138.18076391542616,-138.18076391542616,-138.18076391542616,-138.18076391542616,0.0,0.0,0.0,172515.8477172967
155,2008-12-31,172117.1690394809,170964.74225486556,173043.25967167466,172117.1690394809,172117.1690394809,-152.42192948053676,-152.42192948053676,-152.42192948053676,-152.42192948053676,-152.42192948053676,-152.42192948053676,0.0,0.0,0.0,171964.74711000037
156,2009-01-31,171580.3095977497,170264.7258609094,172438.22173287577,171580.3095977497,171580.3095977497,-162.35830057635488,-162.35830057635488,-162.35830057635488,-162.35830057635488,-162.35830057635488,-162.35830057635488,0.0,0.0,0.0,171417.95129717333
157,2009-02-28,171095.40429554082,170278.3288686201,172160.081207239,171095.40429554082,171095.40429554082,91.8655983501907,91.8655983501907,91.8655983501907,91.8655983501907,91.8655983501907,91.8655983501907,0.0,0.0,0.0,171187.269893891
158,2009-03-31,170875.78761537132,169888.82512546473,171926.8791872176,170875.78761537132,170875.78761537132,66.01295765899803,66.01295765899803,66.01295765899803,66.01295765899803,66.01295765899803,66.01295765899803,0.0,0.0,0.0,170941.8005730303
159,2009-04-30,170663.25534423953,169654.3418860369,171586.38915488977,170663.25534423953,170663.25534423953,-30.845202356973488,-30.845202356973488,-30.845202356973488,-30.845202356973488,-30.845202356973488,-30.845202356973488,0.0,0.0,0.0,170632.41014188254
160,2009-05-31,170443.63866407002,169314.03056461748,171382.2020595375,170443.63866407002,170443.63866407002,-83.3951398154085,-83.3951398154085,-83.3951398154085,-83.3951398154085,-83.3951398154085,-83.3951398154085,0.0,0.0,0.0,170360.24352425462
161,2009-06-30,170231.1063929382,169158.59959488522,171164.67669281634,170231.1063929382,170231.1063929382,-78.43897037152084,-78.43897037152084,-78.43897037152084,-78.43897037152084,-78.43897037152084,-78.43897037152084,0.0,0.0,0.0,170152.66742256668
162,2009-07-31,170011.4897127687,168888.08247263654,170892.4956723863,170011.4897127687,170011.4897127687,-93.25401391254766,-93.25401391254766,-93.25401391254766,-93.25401391254766,-93.25401391254766,-93.25401391254766,0.0,0.0,0.0,169918.23569885615
163,2009-08-31,169791.8730325992,168663.83468650506,170679.32010423613,169791.8730325992,169791.8730325992,-111.01835865771588,-111.01835865771588,-111.01835865771588,-111.01835865771588,-111.01835865771588,-111.01835865771588,0.0,0.0,0.0,169680.85467394147
164,2009-09-30,169579.3407614674,168559.8306317387,170535.75542615488,169579.3407614674,169579.3407614674,-117.92722573348229,-117.92722573348229,-117.92722573348229,-117.92722573348229,-117.92722573348229,-117.92722573348229,0.0,0.0,0.0,169461.4135357339
165,2009-10-31,169359.72408129787,168199.22391049954,170238.41004265426,169359.72408129787,169359.72408129787,-132.57802186069776,-132.57802186069776,-132.57802186069776,-132.57802186069776,-132.57802186069776,-132.57802186069776,0.0,0.0,0.0,169227.14605943716
166,2009-11-30,169147.19181016608,168070.20887915045,170058.76341537,169147.19181016608,169147.19181016608,-111.87834490916279,-111.87834490916279,-111.87834490916279,-111.87834490916279,-111.87834490916279,-111.87834490916279,0.0,0.0,0.0,169035.3134652569
167,2009-12-31,168927.57512946462,167803.11977483626,169917.57235693932,168927.57512946462,168927.57512946462,-102.53423808801199,-102.53423808801199,-102.53423808801199,-102.53423808801199,-102.53423808801199,-102.53423808801199,0.0,0.0,0.0,168825.04089137662
168,2010-01-31,168707.95844876318,167605.4026527144,169708.80150258832,168707.95844876318,168707.95844876318,-72.59044151491555,-72.59044151491555,-72.59044151491555,-72.59044151491555,-72.59044151491555,-72.59044151491555,0.0,0.0,0.0,168635.36800724827
169,2010-02-28,168509.59499522636,167416.72722327782,169437.99562554428,168509.59499522636,168509.59499522636,-51.010662336757115,-51.010662336757115,-51.010662336757115,-51.010662336757115,-51.010662336757115,-51.010662336757115,0.0,0.0,0.0,168458.58433288962
170,2010-03-31,168289.97831452487,167319.34795108423,169288.26591641645,168289.97831452487,168289.97831452487,12.036036529304678,12.036036529304678,12.036036529304678,12.036036529304678,12.036036529304678,12.036036529304678,0.0,0.0,0.0,168302.01435105418
171,2010-04-30,168077.44604287832,167125.90358645917,169118.30359919797,168077.44604287832,168077.44604287832,21.959305503285687,21.959305503285687,21.959305503285687,21.959305503285687,21.959305503285687,21.959305503285687,0.0,0.0,0.0,168099.4053483816
172,2010-05-31,167857.82936217685,166927.07172418814,168936.25341294167,167857.82936217685,167857.82936217685,-13.663309623766025,-13.663309623766025,-13.663309623766025,-13.663309623766025,-13.663309623766025,-13.663309623766025,0.0,0.0,0.0,167844.16605255308
173,2010-06-30,167645.29709053028,166614.34282113315,168566.00810146378,167645.29709053028,167645.29709053028,-53.84124765671689,-53.84124765671689,-53.84124765671689,-53.84124765671689,-53.84124765671689,-53.84124765671689,0.0,0.0,0.0,167591.45584287358
174,2010-07-31,167425.6804098288,166288.7083465386,168313.00221989234,167425.6804098288,167425.6804098288,-108.34707528404306,-108.34707528404306,-108.34707528404306,-108.34707528404306,-108.34707528404306,-108.34707528404306,0.0,0.0,0.0,167317.33333454476
175,2010-08-31,167206.06372912737,166077.0067260118,168065.1235913414,167206.06372912737,167206.06372912737,-161.80551848474343,-161.80551848474343,-161.80551848474343,-161.80551848474343,-161.80551848474343,-161.80551848474343,0.0,0.0,0.0,167044.25821064264
176,2010-09-30,166993.53145748077,165891.15932469338,167919.13508718277,166993.53145748077,166993.53145748077,-151.47894699386214,-151.47894699386214,-151.47894699386214,-151.47894699386214,-151.47894699386214,-151.47894699386214,0.0,0.0,0.0,166842.05251048692
