,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
116,2005-09-30,268389.5910717846,266808.9960486447,269773.8509373055,268389.5910717846,268389.5910717846,-33.62327568561053,-33.62327568561053,-33.62327568561053,-33.62327568561053,-33.62327568561053,-33.62327568561053,0.0,0.0,0.0,268355.967796099
117,2005-10-31,270724.88661516836,269137.3407831948,272091.7925815685,270724.88661516836,270724.88661516836,-53.73695395777773,-53.73695395777773,-53.73695395777773,-53.73695395777773,-53.73695395777773,-53.73695395777773,0.0,0.0,0.0,270671.1496612106
118,2005-11-30,272984.85004424944,271562.50910919806,274693.88157951465,272984.85004424944,272984.85004424944,19.90228218827331,19.90228218827331,19.90228218827331,19.90228218827331,19.90228218827331,19.90228218827331,0.0,0.0,0.0,273004.75232643774
119,2005-12-31,275320.1455876332,273901.8133015222,276833.0281509623,275320.1455876332,275320.1455876332,67.96841982850314,67.96841982850314,67.96841982850314,67.96841982850314,67.96841982850314,67.96841982850314,0.0,0.0,0.0,275388.1140074617
120,2006-01-31,277655.44113101694,276172.09427021805,279187.701026072,277655.44113101694,277655.44113101694,126.77955856151328,126.77955856151328,126.77955856151328,126.77955856151328,126.77955856151328,126.77955856151328,0.0,0.0,0.0,277782.22068957845
121,2006-02-28,278729.5304941231,277282.6520573292,280228.9413820826,278729.5304941231,278729.5304941231,124.37393797398202,124.37393797398202,124.37393797398202,124.37393797398202,124.37393797398202,124.37393797398202,0.0,0.0,0.0,278853.9044320971
122,2006-03-31,279918.70086041925,278627.361300035,281594.02926367545,279918.70086041925,279918.70086041925,143.88070407592397,143.88070407592397,143.88070407592397,143.88070407592397,143.88070407592397,143.88070407592397,0.0,0.0,0.0,280062.58156449517
123,2006-04-30,281069.5108923188,279790.45748185884,282665.9416898214,281069.5108923188,281069.5108923188,178.85563071469474,178.85563071469474,178.85563071469474,178.85563071469474,178.85563071469474,178.85563071469474,0.0,0.0,0.0,281248.3665230335
124,2006-05-31,282258.68125861493,280697.0009310956,283795.02347713354,282258.68125861493,282258.68125861493,97.46019813622036,97.46019813622036,97.46019813622036,97.46019813622036,97.46019813622036,97.46019813622036,0.0,0.0,0.0,282356.14145675115
125,2006-06-30,283409.4912905144,282013.397895329,284906.45252409374,283409.4912905144,283409.4912905144,46.56551546153451,46.56551546153451,46.56551546153451,46.56551546153451,46.56551546153451,46.56551546153451,0.0,0.0,0.0,283456.05680597597
126,2006-07-31,284598.66165681055,283091.11730454466,286049.5565461914,284598.66165681055,284598.66165681055,9.148758744531348,9.148758744531348,9.148758744531348,9.148758744531348,9.148758744531348,9.148758744531348,0.0,0.0,0.0,284607.8104155551
127,2006-08-31,285787.8320231067,284286.7589665697,287293.02084946446,285787.8320231067,285787.8320231067,-25.453379754045717,-25.453379754045717,-25.453379754045717,-25.453379754045717,-25.453379754045717,-25.453379754045717,0.0,0.0,0.0,285762.37864335265
128,2006-09-30,286938.64205500623,285408.04192683735,288371.42599763395,286938.64205500623,286938.64205500623,-3.7814643183781573,-3.7814643183781573,-3.7814643183781573,-3.7814643183781573,-3.7814643183781573,-3.7814643183781573,0.0,0.0,0.0,286934.86059068784
129,2006-10-31,288127.81242130237,286668.39896495984,289630.0977668611,288127.81242130237,288127.81242130237,14.017504457078914,14.017504457078914,14.017504457078914,14.017504457078914,14.017504457078914,14.017504457078914,0.0,0.0,0.0,288141.82992575946
130,2006-11-30,288274.42039531615,286864.51213924855,289778.9203790196,288274.42039531615,288274.42039531615,63.726823925666444,63.726823925666444,63.726823925666444,63.726823925666444,63.726823925666444,63.726823925666444,0.0,0.0,0.0,288338.14721924183
131,2006-12-31,288425.91530179704,286968.13659899635,289979.5877734377,288425.91530179704,288425.91530179704,21.958187927799862,21.958187927799862,21.958187927799862,21.958187927799862,21.958187927799862,21.958187927799862,0.0,0.0,0.0,288447.8734897248
132,2007-01-31,288577.4102082779,287056.91838869086,289967.58359759406,288577.4102082779,288577.4102082779,7.202864911319794,7.202864911319794,7.202864911319794,7.202864911319794,7.202864911319794,7.202864911319794,0.0,0.0,0.0,288584.6130731892
133,2007-02-28,288714.2443173574,287440.6941421695,290354.6795439245,288714.2443173574,288714.2443173574,149.9540576221575,149.9540576221575,149.9540576221575,149.9540576221575,149.9540576221575,149.9540576221575,0.0,0.0,0.0,288864.1983749796
134,2007-03-31,288865.7392238384,287652.8946388003,290520.37562253914,288865.7392238384,288865.7392238384,246.52781826338003,246.52781826338003,246.52781826338003,246.52781826338003,246.52781826338003,246.52781826338003,0.0,0.0,0.0,289112.26704210177
135,2007-04-30,289012.3471978521,287710.1929477079,290598.91134623537,289012.3471978521,289012.3471978521,185.63499877048477,185.63499877048477,185.63499877048477,185.63499877048477,185.63499877048477,185.63499877048477,0.0,0.0,0.0,289197.9821966226
136,2007-05-31,289163.842104333,287724.1846623513,290803.0218752689,289163.842104333,289163.842104333,107.49410891723275,107.49410891723275,107.49410891723275,107.49410891723275,107.49410891723275,107.49410891723275,0.0,0.0,0.0,289271.33621325024
137,2007-06-30,289310.45007834677,287798.22172850755,290876.5534867496,289310.45007834677,289310.45007834677,-8.551526776478331,-8.551526776478331,-8.551526776478331,-8.551526776478331,-8.551526776478331,-8.551526776478331,0.0,0.0,0.0,289301.8985515703
138,2007-07-31,289461.94498482766,288043.67158132984,290852.4738770474,289461.94498482766,289461.94498482766,-32.9133705413261,-32.9133705413261,-32.9133705413261,-32.9133705413261,-32.9133705413261,-32.9133705413261,0.0,0.0,0.0,289429.0316142863
139,2007-08-31,289613.43989130855,288116.04003607325,291053.6689895918,289613.43989130855,289613.43989130855,-42.68874873876112,-42.68874873876112,-42.68874873876112,-42.68874873876112,-42.68874873876112,-42.68874873876112,0.0,0.0,0.0,289570.75114256976
140,2007-09-30,289272.59090332495,287738.37809731235,290702.81927473133,289272.59090332495,289272.59090332495,27.701536164580656,27.701536164580656,27.701536164580656,27.701536164580656,27.701536164580656,27.701536164580656,0.0,0.0,0.0,289300.2924394895
141,2007-10-31,288920.38028240856,287492.31638586335,290386.7662763461,288920.38028240856,288920.38028240856,81.76935638830648,81.76935638830648,81.76935638830648,81.76935638830648,81.76935638830648,81.76935638830648,0.0,0.0,0.0,289002.14963879687
142,2007-11-30,288579.5312944249,287218.2391225805,290176.86181128817,288579.5312944249,288579.5312944249,105.04084594809142,105.04084594809142,105.04084594809142,105.04084594809142,105.04084594809142,105.04084594809142,0.0,0.0,0.0,288684.572140373
143,2007-12-31,288227.3206735085,286643.28766807466,289691.2201345013,288227.3206735085,288227.3206735085,-26.768182634475043,-26.768182634475043,-26.768182634475043,-26.768182634475043,-26.768182634475043,-26.768182634475043,0.0,0.0,0.0,288200.552490874
144,2008-01-31,287875.1100525922,286223.6014634431,289232.8013688663,287875.1100525922,287875.1100525922,-111.70992423141283,-111.70992423141283,-111.70992423141283,-111.70992423141283,-111.70992423141283,-111.70992423141283,0.0,0.0,0.0,287763.4001283608
145,2008-02-29,287545.6226975413,286158.5961171726,289237.43753827305,287545.6226975413,287545.6226975413,83.05238057608558,83.05238057608558,83.05238057608558,83.05238057608558,83.05238057608558,83.05238057608558,0.0,0.0,0.0,287628.6750781174
146,2008-03-31,287193.4120766249,285602.24568645895,288561.3415850248,287193.4120766249,287193.4120766249,-59.80414336860524,-59.80414336860524,-59.80414336860524,-59.80414336860524,-59.80414336860524,-59.80414336860524,0.0,0.0,0.0,287133.6079332563
147,2008-04-30,286852.5630886414,285443.1734281546,288467.5138647248,286852.5630886414,286852.5630886414,160.18366380896293,160.18366380896293,160.18366380896293,160.18366380896293,160.18366380896293,160.18366380896293,0.0,0.0,0.0,287012.74675245036
148,2008-05-31,286500.35246772494,285132.1892520876,288016.1072867092,286500.35246772494,286500.35246772494,72.20905446016528,72.20905446016528,72.20905446016528,72.20905446016528,72.20905446016528,72.20905446016528,0.0,0.0,0.0,286572.5615221851
149,2008-06-30,285187.42561172956,283836.5507884865,286907.1719897111,285187.42561172956,285187.42561172956,153.90653778620413,153.90653778620413,153.90653778620413,153.90653778620413,153.90653778620413,153.90653778620413,0.0,0.0,0.0,285341.33214951574
150,2008-07-31,283830.734527201,282494.45468387596,285339.1079176979,283830.734527201,283830.734527201,95.5403231186082,95.5403231186082,95.5403231186082,95.5403231186082,95.5403231186082,95.5403231186082,0.0,0.0,0.0,283926.2748503196
151,2008-08-31,282474.04344267247,280954.70748833305,283977.62004808383,282474.04344267247,282474.04344267247,14.297749254656704,14.297749254656704,14.297749254656704,14.297749254656704,14.297749254656704,14.297749254656704,0.0,0.0,0.0,282488.34119192715
152,2008-09-30,281161.1165866771,279551.0744306211,282605.5589158324,281161.1165866771,281161.1165866771,-61.76751107822919,-61.76751107822919,-61.76751107822919,-61.76751107822919,-61.76751107822919,-61.76751107822919,0.0,0.0,0.0,281099.3490755989
153,2008-10-31,279804.4255021485,278231.918059129,281165.1223496804,279804.4255021485,279804.4255021485,-121.38656767705348,-121.38656767705348,-121.38656767705348,-121.38656767705348,-121.38656767705348,-121.38656767705348,0.0,0.0,0.0,279683.03893447143
154,2008-11-30,278491.4986461532,276990.91850912163,280051.6493565623,278491.4986461532,278491.4986461532,-26.377593661953114,-26.377593661953114,-26.377593661953114,-26.377593661953114,-26.377593661953114,-26.377593661953114,0.0,0.0,0.0,278465.12105249125
155,2008-12-31,277134.8075616246,275854.49860320514,278651.21397477365,277134.8075616246,277134.8075616246,111.1837399638875,111.1837399638875,111.1837399638875,111.1837399638875,111.1837399638875,111.1837399638875,0.0,0.0,0.0,277245.9913015885
156,2009-01-31,275778.1164770961,274525.08599020535,277519.65798780584,275778.1164770961,275778.1164770961,246.8594764092706,246.8594764092706,246.8594764092706,246.8594764092706,246.8594764092706,246.8594764092706,0.0,0.0,0.0,276024.9759535054
157,2009-02-28,274552.718078167,273200.89974713745,276188.8820558276,274552.718078167,274552.718078167,102.06251077898709,102.06251077898709,102.06251077898709,102.06251077898709,102.06251077898709,102.06251077898709,0.0,0.0,0.0,274654.780588946
158,2009-03-31,273594.0641072456,272304.35738420766,275128.3776732022,273594.0641072456,273594.0641072456,41.72534270006665,41.72534270006665,41.72534270006665,41.72534270006665,41.72534270006665,41.72534270006665,0.0,0.0,0.0,273635.7894499457
159,2009-04-30,272666.3344579668,271343.32653561304,274329.1630937044,272666.3344579668,272666.3344579668,170.35666484522,170.35666484522,170.35666484522,170.35666484522,170.35666484522,170.35666484522,0.0,0.0,0.0,272836.691122812
160,2009-05-31,271707.6804870454,270350.16767717514,273243.7076451484,271707.6804870454,271707.6804870454,85.69710119609196,85.69710119609196,85.69710119609196,85.69710119609196,85.69710119609196,85.69710119609196,0.0,0.0,0.0,271793.3775882415
161,2009-06-30,270779.9508377666,269470.56685460143,272324.0874507248,270779.9508377666,270779.9508377666,100.74507719225657,100.74507719225657,100.74507719225657,100.74507719225657,100.74507719225657,100.74507719225657,0.0,0.0,0.0,270880.69591495884
162,2009-07-31,269821.29686684516,268377.06370353105,271332.0714552677,269821.29686684516,269821.29686684516,51.99221836336772,51.99221836336772,51.99221836336772,51.99221836336772,51.99221836336772,51.99221836336772,0.0,0.0,0.0,269873.28908520855
163,2009-08-31,268862.6428959237,267320.92843615235,270367.4742989899,268862.6428959237,268862.6428959237,-6.447779514791625,-6.447779514791625,-6.447779514791625,-6.447779514791625,-6.447779514791625,-6.447779514791625,0.0,0.0,0.0,268856.1951164089
164,2009-09-30,267934.91324664484,266431.1575617477,269484.76432983024,267934.91324664484,267934.91324664484,-33.62327568582851,-33.62327568582851,-33.62327568582851,-33.62327568582851,-33.62327568582851,-33.62327568582851,0.0,0.0,0.0,267901.289970959
165,2009-10-31,266976.2592757234,265280.9451851786,268358.5155466049,266976.2592757234,266976.2592757234,-53.73695395788393,-53.73695395788393,-53.73695395788393,-53.73695395788393,-53.73695395788393,-53.73695395788393,0.0,0.0,0.0,266922.52232176554
166,2009-11-30,266048.5296264446,264591.28867766116,267592.42819314235,266048.5296264446,266048.5296264446,19.902282188079383,19.902282188079383,19.902282188079383,19.902282188079383,19.902282188079383,19.902282188079383,0.0,0.0,0.0,266068.4319086327
167,2009-12-31,265862.6083331021,264417.0820651281,267412.97813931614,265862.6083331021,265862.6083331021,67.9684198284862,67.9684198284862,67.9684198284862,67.9684198284862,67.9684198284862,67.9684198284862,0.0,0.0,0.0,265930.5767529306
168,2010-01-31,265676.6870397595,264301.2057500365,267315.70313606714,265676.6870397595,265676.6870397595,126.77955856142769,126.77955856142769,126.77955856142769,126.77955856142769,126.77955856142769,126.77955856142769,0.0,0.0,0.0,265803.4665983209
169,2010-02-28,265508.75812964357,264135.17904248385,267088.0616460561,265508.75812964357,265508.75812964357,124.37393797410272,124.37393797410272,124.37393797410272,124.37393797410272,124.37393797410272,124.37393797410272,0.0,0.0,0.0,265633.13206761767
170,2010-03-31,265322.836836301,264071.023358571,266925.20424088463,265322.836836301,265322.836836301,143.8807040757096,143.8807040757096,143.8807040757096,143.8807040757096,143.8807040757096,143.8807040757096,0.0,0.0,0.0,265466.71754037676
171,2010-04-30,265142.913004034,263711.7078175677,266772.7081901785,265142.913004034,265142.913004034,178.8556307152104,178.8556307152104,178.8556307152104,178.8556307152104,178.8556307152104,178.8556307152104,0.0,0.0,0.0,265321.7686347492
172,2010-05-31,264956.9917106914,263725.5860085528,266432.96965800953,264956.9917106914,264956.9917106914,97.46019813615537,97.46019813615537,97.46019813615537,97.46019813615537,97.46019813615537,97.46019813615537,0.0,0.0,0.0,265054.4519088276
173,2010-06-30,264777.0678784244,263432.5679116328,266373.18422676914,264777.0678784244,264777.0678784244,46.565515461549396,46.565515461549396,46.565515461549396,46.565515461549396,46.565515461549396,46.565515461549396,0.0,0.0,0.0,264823.633393886
174,2010-07-31,264591.1465850818,263097.5777306797,266097.30859818886,264591.1465850818,264591.1465850818,9.148758744752685,9.148758744752685,9.148758744752685,9.148758744752685,9.148758744752685,9.148758744752685,0.0,0.0,0.0,264600.2953438266
175,2010-08-31,264405.2252917392,262971.88994011463,265903.63122484746,264405.2252917392,264405.2252917392,-25.453379754146596,-25.453379754146596,-25.453379754146596,-25.453379754146596,-25.453379754146596,-25.453379754146596,0.0,0.0,0.0,264379.77191198507
176,2010-09-30,264225.3014594722,262772.15062253387,265634.71713432315,264225.3014594722,264225.3014594722,-3.7814643185472177,-3.7814643185472177,-3.7814643185472177,-3.7814643185472177,-3.7814643185472177,-3.7814643185472177,0.0,0.0,0.0,264221.51999515365
177,2010-10-31,263597.4561535188,262104.79980303612,265100.200855675,263597.4561535188,263597.4561535188,14.017504457625055,14.017504457625055,14.017504457625055,14.017504457625055,14.017504457625055,14.017504457625055,0.0,0.0,0.0,263611.4736579764
178,2010-11-30,262989.86392195104,261628.36624796857,264500.0473637298,262989.86392195104,262989.86392195104,63.72682392567908,63.72682392567908,63.72682392567908,63.72682392567908,63.72682392567908,63.72682392567908,0.0,0.0,0.0,263053.5907458767
179,2010-12-31,262362.0186159977,260936.83932899273,263827.358271391,262362.0186159977,262362.0186159977,21.958187927836626,21.958187927836626,21.958187927836626,21.958187927836626,21.958187927836626,21.958187927836626,0.0,0.0,0.0,262383.9768039255
