,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
115,2005-08-31,265473.85082477226,261199.84607411176,269674.4808611974,265473.85082477226,265473.85082477226,-105.90354697052734,-105.90354697052734,-105.90354697052734,-105.90354697052734,-105.90354697052734,-105.90354697052734,0.0,0.0,0.0,265367.94727780175
116,2005-09-30,268841.6604573727,264187.8766906988,272745.1042020888,268841.6604573727,268841.6604573727,-170.60308429806057,-170.60308429806057,-170.60308429806057,-170.60308429806057,-170.60308429806057,-170.60308429806057,0.0,0.0,0.0,268671.05737307464
117,2005-10-31,272321.73041106,268116.80765458837,275854.5938496788,272321.73041106,272321.73041106,-218.1508496139987,-218.1508496139987,-218.1508496139987,-218.1508496139987,-218.1508496139987,-218.1508496139987,0.0,0.0,0.0,272103.579561446
118,2005-11-30,275689.54004366044,271283.5725701169,279791.1650188959,275689.54004366044,275689.54004366044,-73.66874228366476,-73.66874228366476,-73.66874228366476,-73.66874228366476,-73.66874228366476,-73.66874228366476,0.0,0.0,0.0,275615.8713013768
119,2005-12-31,279169.60999734775,275167.0133322096,283519.47255088296,279169.60999734775,279169.60999734775,51.342541856138006,51.342541856138006,51.342541856138006,51.342541856138006,51.342541856138006,51.342541856138006,0.0,0.0,0.0,279220.95253920386
120,2006-01-31,282649.67995103495,278689.9094840196,287018.45377894863,282649.67995103495,282649.67995103495,201.6044461100729,201.6044461100729,201.6044461100729,201.6044461100729,201.6044461100729,201.6044461100729,0.0,0.0,0.0,282851.28439714503
121,2006-02-28,285792.9688672378,282035.4339253553,290135.79530551686,285792.9688672378,285792.9688672378,411.8597682065348,411.8597682065348,411.8597682065348,411.8597682065348,411.8597682065348,411.8597682065348,0.0,0.0,0.0,286204.82863544434
122,2006-03-31,289273.0387387482,285775.4365173305,293972.6186553258,289273.0387387482,289273.0387387482,378.0057395182349,378.0057395182349,378.0057395182349,378.0057395182349,378.0057395182349,378.0057395182349,0.0,0.0,0.0,289651.0444782664
123,2006-04-30,292640.8482918227,289205.17240189953,297548.8730214803,292640.8482918227,292640.8482918227,460.59254867750514,460.59254867750514,460.59254867750514,460.59254867750514,460.59254867750514,460.59254867750514,0.0,0.0,0.0,293101.44084050023
124,2006-05-31,296120.918163333,292415.3576976438,300582.50200300734,296120.918163333,296120.918163333,328.3216536169678,328.3216536169678,328.3216536169678,328.3216536169678,328.3216536169678,328.3216536169678,0.0,0.0,0.0,296449.23981694994
125,2006-06-30,299488.7277164075,295281.7612208554,303535.31855416845,299488.7277164075,299488.7277164075,238.84426428772392,238.84426428772392,238.84426428772392,238.84426428772392,238.84426428772392,238.84426428772392,0.0,0.0,0.0,299727.57198069524
126,2006-07-31,302968.7975879179,298959.3989623067,307353.69274554425,302968.7975879179,302968.7975879179,39.446788421593716,39.446788421593716,39.446788421593716,39.446788421593716,39.446788421593716,39.446788421593716,0.0,0.0,0.0,303008.2443763395
127,2006-08-31,306448.86745942815,302169.133336002,310683.65376919135,306448.86745942815,306448.86745942815,-126.93937934645109,-126.93937934645109,-126.93937934645109,-126.93937934645109,-126.93937934645109,-126.93937934645109,0.0,0.0,0.0,306321.9280800817
128,2006-09-30,309816.6770125027,305863.6425016129,314083.11998815974,309816.6770125027,309816.6770125027,-59.40337253483536,-59.40337253483536,-59.40337253483536,-59.40337253483536,-59.40337253483536,-59.40337253483536,0.0,0.0,0.0,309757.27363996784
129,2006-10-31,313296.74688401306,308963.58538652136,317443.63761597924,313296.74688401306,313296.74688401306,-112.82314431313755,-112.82314431313755,-112.82314431313755,-112.82314431313755,-112.82314431313755,-112.82314431313755,0.0,0.0,0.0,313183.92373969994
130,2006-11-30,314594.4536942099,310257.590205833,318682.1558225331,314594.4536942099,314594.4536942099,-98.22218699924098,-98.22218699924098,-98.22218699924098,-98.22218699924098,-98.22218699924098,-98.22218699924098,0.0,0.0,0.0,314496.2315072107
131,2006-12-31,315935.41739808006,311950.18109567685,320241.1506820011,315935.41739808006,315935.41739808006,-138.45148243695058,-138.45148243695058,-138.45148243695058,-138.45148243695058,-138.45148243695058,-138.45148243695058,0.0,0.0,0.0,315796.9659156431
132,2007-01-31,317276.3811019502,313429.4797153869,321625.4382109689,317276.3811019502,317276.3811019502,92.8293378784389,92.8293378784389,92.8293378784389,92.8293378784389,92.8293378784389,92.8293378784389,0.0,0.0,0.0,317369.21043982863
133,2007-02-28,318487.5741248006,315097.908255338,323300.67650166247,318487.5741248006,318487.5741248006,641.7589552198503,641.7589552198503,641.7589552198503,641.7589552198503,641.7589552198503,641.7589552198503,0.0,0.0,0.0,319129.3330800205
134,2007-03-31,319828.53782867076,315915.36989418295,324216.2977462961,319828.53782867076,319828.53782867076,424.51289686706286,424.51289686706286,424.51289686706286,424.51289686706286,424.51289686706286,424.51289686706286,0.0,0.0,0.0,320253.0507255378
135,2007-04-30,321126.2446388676,317566.0622448972,325758.518992662,321126.2446388676,321126.2446388676,359.0785692343304,359.0785692343304,359.0785692343304,359.0785692343304,359.0785692343304,359.0785692343304,0.0,0.0,0.0,321485.32320810197
136,2007-05-31,322467.20834273775,318898.26030240284,326755.67122453754,322467.20834273775,322467.20834273775,308.6059458759486,308.6059458759486,308.6059458759486,308.6059458759486,308.6059458759486,308.6059458759486,0.0,0.0,0.0,322775.8142886137
137,2007-06-30,323764.9151529347,319869.6067872051,328368.23514784424,323764.9151529347,323764.9151529347,264.4834917107101,264.4834917107101,264.4834917107101,264.4834917107101,264.4834917107101,264.4834917107101,0.0,0.0,0.0,324029.3986446454
138,2007-07-31,325105.8788568048,320856.33265220386,329110.6893285076,325105.8788568048,325105.8788568048,-48.220105394086254,-48.220105394086254,-48.220105394086254,-48.220105394086254,-48.220105394086254,-48.220105394086254,0.0,0.0,0.0,325057.6587514107
139,2007-08-31,326446.8425606749,322270.5594355844,330406.00814240065,326446.8425606749,326446.8425606749,-144.6034102687464,-144.6034102687464,-144.6034102687464,-144.6034102687464,-144.6034102687464,-144.6034102687464,0.0,0.0,0.0,326302.23915040615
140,2007-09-30,324311.3864592729,319977.2695325662,328560.27058325463,324311.3864592729,324311.3864592729,53.31452531343276,53.31452531343276,53.31452531343276,53.31452531343276,53.31452531343276,53.31452531343276,0.0,0.0,0.0,324364.7009845863
141,2007-10-31,322104.74848782417,317929.9540832011,326167.5364413397,322104.74848782417,322104.74848782417,-10.239282195350492,-10.239282195350492,-10.239282195350492,-10.239282195350492,-10.239282195350492,-10.239282195350492,0.0,0.0,0.0,322094.5092056288
142,2007-11-30,319969.29238642217,315619.9625922252,324204.39897835173,319969.29238642217,319969.29238642217,-127.65447255539625,-127.65447255539625,-127.65447255539625,-127.65447255539625,-127.65447255539625,-127.65447255539625,0.0,0.0,0.0,319841.6379138668
143,2007-12-31,317762.65441497334,313230.20220506197,321899.08298842673,317762.65441497334,317762.65441497334,-328.9364736744108,-328.9364736744108,-328.9364736744108,-328.9364736744108,-328.9364736744108,-328.9364736744108,0.0,0.0,0.0,317433.7179412989
144,2008-01-31,315556.0164435246,311109.5954397042,319396.5364948347,315556.0164435246,315556.0164435246,-10.322485819653979,-10.322485819653979,-10.322485819653979,-10.322485819653979,-10.322485819653979,-10.322485819653979,0.0,0.0,0.0,315545.693957705
145,2008-02-29,313491.74221216934,309343.4127814577,317602.78107860766,313491.74221216934,313491.74221216934,-42.74212483309316,-42.74212483309316,-42.74212483309316,-42.74212483309316,-42.74212483309316,-42.74212483309316,0.0,0.0,0.0,313449.00008733623
146,2008-03-31,311285.1042407206,307256.0459533642,315536.57407098723,311285.1042407206,311285.1042407206,272.4161670649951,272.4161670649951,272.4161670649951,272.4161670649951,272.4161670649951,272.4161670649951,0.0,0.0,0.0,311557.5204077856
147,2008-04-30,309149.6481393185,305498.0091910799,313913.6836683665,309149.6481393185,309149.6481393185,657.358121040675,657.358121040675,657.358121040675,657.358121040675,657.358121040675,657.358121040675,0.0,0.0,0.0,309807.0062603592
148,2008-05-31,306943.01016786986,303014.33875657787,311509.04844930064,306943.01016786986,306943.01016786986,369.7437997143167,369.7437997143167,369.7437997143167,369.7437997143167,369.7437997143167,369.7437997143167,0.0,0.0,0.0,307312.75396758417
149,2008-06-30,304717.1640351883,300364.28112326004,309009.4619693067,304717.16403518827,304717.16403518827,186.15890432585536,186.15890432585536,186.15890432585536,186.15890432585536,186.15890432585536,186.15890432585536,0.0,0.0,0.0,304903.3229395142
150,2008-07-31,302417.1230314174,298223.58621077344,306831.28150714905,302417.1230314174,302417.1230314174,216.18909290621883,216.18909290621883,216.18909290621883,216.18909290621883,216.18909290621883,216.18909290621883,0.0,0.0,0.0,302633.31212432357
151,2008-08-31,300117.08202764654,295712.1017926987,304198.68734059256,300117.08202764654,300117.08202764654,-81.51317124257082,-81.51317124257082,-81.51317124257082,-81.51317124257082,-81.51317124257082,-81.51317124257082,0.0,0.0,0.0,300035.568856404
152,2008-09-30,297891.235894965,293537.8148741371,301905.93433856434,297891.235894965,297891.235894965,-280.1200936387339,-280.1200936387339,-280.1200936387339,-280.1200936387339,-280.1200936387339,-280.1200936387339,0.0,0.0,0.0,297611.1158013263
153,2008-10-31,295591.194891194,291492.6052657456,299544.79612423235,295591.194891194,295591.194891194,-326.06745464868806,-326.06745464868806,-326.06745464868806,-326.06745464868806,-326.06745464868806,-326.06745464868806,0.0,0.0,0.0,295265.1274365453
154,2008-11-30,293365.3487585125,289029.283033646,297592.0905709365,293365.3487585125,293365.3487585125,-54.05727336994473,-54.05727336994473,-54.05727336994473,-54.05727336994473,-54.05727336994473,-54.05727336994473,0.0,0.0,0.0,293311.2914851426
155,2008-12-31,291065.3077547415,287289.43538286164,295431.4900827277,291065.3077547415,291065.3077547415,240.18339381875882,240.18339381875882,240.18339381875882,240.18339381875882,240.18339381875882,240.18339381875882,0.0,0.0,0.0,291305.49114856025
156,2009-01-31,288765.2667509706,285050.0060518592,292975.9804669202,288765.2667509706,288765.2667509706,315.8609667373113,315.8609667373113,315.8609667373113,315.8609667373113,315.8609667373113,315.8609667373113,0.0,0.0,0.0,289081.12771770795
157,2009-02-28,286687.8103604678,283166.0094183228,290958.5893335466,286687.8103604678,286687.8103604678,183.60021122049346,183.60021122049346,183.60021122049346,183.60021122049346,183.60021122049346,183.60021122049346,0.0,0.0,0.0,286871.4105716883
158,2009-03-31,284573.7720938161,280661.06616136985,289203.06961389544,284573.7720938161,284573.7720938161,327.2702185664303,327.2702185664303,327.2702185664303,327.2702185664303,327.2702185664303,327.2702185664303,0.0,0.0,0.0,284901.0423123825
159,2009-04-30,282527.9286099595,278725.30610075366,287142.2551423341,282527.9286099595,282527.9286099595,560.0545474064031,560.0545474064031,560.0545474064031,560.0545474064031,560.0545474064031,560.0545474064031,0.0,0.0,0.0,283087.9831573659
160,2009-05-31,280413.8903433077,276603.3197638791,284838.9482156668,280413.8903433077,280413.8903433077,348.7187889864077,348.7187889864077,348.7187889864077,348.7187889864077,348.7187889864077,348.7187889864077,0.0,0.0,0.0,280762.6091322941
161,2009-06-30,278368.0468594511,274206.5045803591,282647.0587340293,278368.0468594511,278368.0468594511,212.73993453051608,212.73993453051608,212.73993453051608,212.73993453051608,212.73993453051608,212.73993453051608,0.0,0.0,0.0,278580.7867939816
162,2009-07-31,276254.00859279936,272565.9494213676,280566.38538199523,276254.00859279936,276254.00859279936,127.61822978736677,127.61822978736677,127.61822978736677,127.61822978736677,127.61822978736677,127.61822978736677,0.0,0.0,0.0,276381.62682258675
163,2009-08-31,274139.9703261475,270115.4043393391,278290.4979556402,274139.9703261475,274139.9703261475,-105.9035469699244,-105.9035469699244,-105.9035469699244,-105.9035469699244,-105.9035469699244,-105.9035469699244,0.0,0.0,0.0,274034.0667791776
164,2009-09-30,272094.1268422909,267758.38547642285,276192.9879218931,272094.1268422909,272094.1268422909,-170.6030842983056,-170.6030842983056,-170.6030842983056,-170.6030842983056,-170.6030842983056,-170.6030842983056,0.0,0.0,0.0,271923.5237579926
165,2009-10-31,269980.0885756392,265580.33135157265,273794.3730704978,269980.0885756392,269980.0885756392,-218.1508496145236,-218.1508496145236,-218.1508496145236,-218.1508496145236,-218.1508496145236,-218.1508496145236,0.0,0.0,0.0,269761.93772602465
166,2009-11-30,267934.2450917826,263876.41260295175,271679.3174530887,267934.2450917826,267934.2450917826,-73.66874228416981,-73.66874228416981,-73.66874228416981,-73.66874228416981,-73.66874228416981,-73.66874228416981,0.0,0.0,0.0,267860.5763494984
167,2009-12-31,266212.0068495277,262328.3653754991,270255.03894127527,266212.0068495277,266212.0068495277,51.34254185598031,51.34254185598031,51.34254185598031,51.34254185598031,51.34254185598031,51.34254185598031,0.0,0.0,0.0,266263.3493913837
168,2010-01-31,264489.7686072729,260911.58923721817,268926.02797807544,264489.7686072729,264489.7686072729,201.60444610981963,201.60444610981963,201.60444610981963,201.60444610981963,201.60444610981963,201.60444610981963,0.0,0.0,0.0,264691.3730533827
169,2010-02-28,262934.1985820104,259249.99893227834,267444.27320548706,262934.1985820104,262934.1985820104,411.8597682067402,411.8597682067402,411.8597682067402,411.8597682067402,411.8597682067402,411.8597682067402,0.0,0.0,0.0,263346.0583502171
170,2010-03-31,261211.96033975552,257377.5678647954,265747.7213237622,261211.96033975552,261211.96033975552,378.0057395182986,378.0057395182986,378.0057395182986,378.0057395182986,378.0057395182986,378.0057395182986,0.0,0.0,0.0,261589.9660792738
171,2010-04-30,259545.2781698315,256239.2606380129,264258.9967258289,259545.2781698315,259545.2781698315,460.59254867816276,460.59254867816276,460.59254867816276,460.59254867816276,460.59254867816276,460.59254867816276,0.0,0.0,0.0,260005.87071850966
172,2010-05-31,257823.03992757655,253870.4027609719,262600.0634510454,257823.03992757655,257823.03992757655,328.32165361677966,328.32165361677966,328.32165361677966,328.32165361677966,328.32165361677966,328.32165361677966,0.0,0.0,0.0,258151.36158119334
173,2010-06-30,256156.35775765253,252163.99278603797,260430.3232507515,256156.35775765253,256156.35775765253,238.84426428740832,238.84426428740832,238.84426428740832,238.84426428740832,238.84426428740832,238.84426428740832,0.0,0.0,0.0,256395.20202193994
174,2010-07-31,254434.11951539764,250191.0412825652,258581.62527842555,254434.11951539764,254434.11951539764,39.446788421928645,39.446788421928645,39.446788421928645,39.446788421928645,39.446788421928645,39.446788421928645,0.0,0.0,0.0,254473.56630381956
175,2010-08-31,252711.88127314282,248584.64068710263,256751.7870586361,252711.88127314282,252711.88127314282,-126.93937934675276,-126.93937934675276,-126.93937934675276,-126.93937934675276,-126.93937934675276,-126.93937934675276,0.0,0.0,0.0,252584.94189379606
176,2010-09-30,251045.19910321868,247003.14940060474,255348.55189868467,251045.19910321868,251045.19910321868,-59.40337253518862,-59.40337253518862,-59.40337253518862,-59.40337253518862,-59.40337253518862,-59.40337253518862,0.0,0.0,0.0,250985.7957306835
177,2010-10-31,249322.96084369853,245012.17203940352,253408.6769856952,249322.96084369853,249322.96084369853,-112.82314431335172,-112.82314431335172,-112.82314431335172,-112.82314431335172,-112.82314431335172,-112.82314431335172,0.0,0.0,0.0,249210.13769938517
178,2010-11-30,247656.27865706608,243494.51791636148,251785.16624815756,247656.27865706608,247656.27865706608,-98.22218699939864,-98.22218699939864,-98.22218699939864,-98.22218699939864,-98.22218699939864,-98.22218699939864,0.0,0.0,0.0,247558.0564700667
