,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
117,2005-10-31,220941.4290688421,219156.91068777913,222856.69014605667,220941.4290688421,220941.4290688421,51.60373063176077,51.60373063176077,51.60373063176077,51.60373063176077,51.60373063176077,51.60373063176077,0.0,0.0,0.0,220993.03279947385
118,2005-11-30,222230.74829665254,220481.97941137006,224339.55936609206,222230.74829665254,222230.74829665254,173.33454178966906,173.33454178966906,173.33454178966906,173.33454178966906,173.33454178966906,173.33454178966906,0.0,0.0,0.0,222404.0828384422
119,2005-12-31,223563.04483205674,221851.50891532638,225824.32465805873,223563.04483205674,223563.04483205674,297.9691873355902,297.9691873355902,297.9691873355902,297.9691873355902,297.9691873355902,297.9691873355902,0.0,0.0,0.0,223861.0140193923
120,2006-01-31,224895.34136746096,223284.1903409519,227243.90578278332,224895.34136746096,224895.34136746096,338.0900799565948,338.0900799565948,338.0900799565948,338.0900799565948,338.0900799565948,338.0900799565948,0.0,0.0,0.0,225233.43144741756
121,2006-02-28,225818.51178225968,224266.1775108825,228028.12997957002,225818.51178225968,225818.51178225968,393.5628483284796,393.5628483284796,393.5628483284796,393.5628483284796,393.5628483284796,393.5628483284796,0.0,0.0,0.0,226212.07463058815
122,2006-03-31,226840.59331292968,225275.6267287794,229421.70528662836,226840.59331292968,226840.59331292968,304.99084303033516,304.99084303033516,304.99084303033516,304.99084303033516,304.99084303033516,304.99084303033516,0.0,0.0,0.0,227145.58415596
123,2006-04-30,227829.7044716426,226326.99805656748,230130.0982160762,227829.7044716426,227829.7044716426,336.74041901289615,336.74041901289615,336.74041901289615,336.74041901289615,336.74041901289615,336.74041901289615,0.0,0.0,0.0,228166.4448906555
124,2006-05-31,228851.78600231255,227051.56581994295,231131.3508469551,228851.78600231255,228851.78600231255,260.63178465824524,260.63178465824524,260.63178465824524,260.63178465824524,260.63178465824524,260.63178465824524,0.0,0.0,0.0,229112.4177869708
125,2006-06-30,229840.8971610255,228173.3377313781,232042.7562547253,229840.8971610255,229840.8971610255,190.94429987951435,190.94429987951435,190.94429987951435,190.94429987951435,190.94429987951435,190.94429987951435,0.0,0.0,0.0,230031.841460905
126,2006-07-31,230862.9786916955,229010.91776996263,233061.54436627094,230862.9786916955,230862.9786916955,112.14299116444182,112.14299116444182,112.14299116444182,112.14299116444182,112.14299116444182,112.14299116444182,0.0,0.0,0.0,230975.12168285993
127,2006-08-31,231885.0602223655,230049.13422715108,233959.41622178635,231885.0602223655,231885.0602223655,96.91620083819419,96.91620083819419,96.91620083819419,96.91620083819419,96.91620083819419,96.91620083819419,0.0,0.0,0.0,231981.97642320368
128,2006-09-30,232874.1713810784,230995.1418604778,235055.94316095609,232874.1713810784,232874.1713810784,154.796732671036,154.796732671036,154.796732671036,154.796732671036,154.796732671036,154.796732671036,0.0,0.0,0.0,233028.96811374943
129,2006-10-31,233896.25291174842,232151.109215843,236096.37386565297,233896.25291174842,233896.25291174842,143.6560045980128,143.6560045980128,143.6560045980128,143.6560045980128,143.6560045980128,143.6560045980128,0.0,0.0,0.0,234039.90891634644
130,2006-11-30,233848.34824826883,232109.23255672862,236017.99500943345,233848.34824826883,233848.34824826883,167.8796906553592,167.8796906553592,167.8796906553592,167.8796906553592,167.8796906553592,167.8796906553592,0.0,0.0,0.0,234016.2279389242
131,2006-12-31,233798.84676267332,232033.78249164898,235724.85663706838,233798.8467626733,233798.8467626733,130.6786545031367,130.6786545031367,130.6786545031367,130.6786545031367,130.6786545031367,130.6786545031367,0.0,0.0,0.0,233929.52541717645
132,2007-01-31,233749.34527707778,231899.9117140628,235630.73231373078,233749.34527707775,233749.34527707775,65.17104665355701,65.17104665355701,65.17104665355701,65.17104665355701,65.17104665355701,65.17104665355701,0.0,0.0,0.0,233814.51632373134
133,2007-02-28,233704.63425783016,232508.46356832044,236344.27601386077,233704.63425783016,233704.63425783016,713.6825032114057,713.6825032114057,713.6825032114057,713.6825032114057,713.6825032114057,713.6825032114057,0.0,0.0,0.0,234418.31676104155
134,2007-03-31,233655.13277223465,232068.81380205738,236035.57887002802,233655.13277223465,233655.13277223465,434.8645959823756,434.8645959823756,434.8645959823756,434.8645959823756,434.8645959823756,434.8645959823756,0.0,0.0,0.0,234089.997368217
135,2007-04-30,233607.22810875508,231991.3279736811,235778.86705911433,233607.22810875508,233607.22810875508,280.35312720788863,280.35312720788863,280.35312720788863,280.35312720788863,280.35312720788863,280.35312720788863,0.0,0.0,0.0,233887.58123596298
136,2007-05-31,233557.72662315954,231741.53289243468,235672.58640242607,233557.72662315954,233557.72662315954,147.93392408862798,147.93392408862798,147.93392408862798,147.93392408862798,147.93392408862798,147.93392408862798,0.0,0.0,0.0,233705.66054724818
137,2007-06-30,233509.82195967998,231622.016452314,235447.91858804767,233509.82195967998,233509.82195967998,123.07125026442387,123.07125026442387,123.07125026442387,123.07125026442387,123.07125026442387,123.07125026442387,0.0,0.0,0.0,233632.8932099444
138,2007-07-31,233460.32047408444,231457.49918300752,235475.99009663443,233460.32047408444,233460.32047408444,70.3201541810463,70.3201541810463,70.3201541810463,70.3201541810463,70.3201541810463,70.3201541810463,0.0,0.0,0.0,233530.64062826548
139,2007-08-31,233410.81898848887,231538.90871176147,235650.59634205655,233410.81898848887,233410.81898848887,136.02041680687051,136.02041680687051,136.02041680687051,136.02041680687051,136.02041680687051,136.02041680687051,0.0,0.0,0.0,233546.83940529573
140,2007-09-30,231956.30765111692,230269.5056521005,234137.474051939,231956.30765111692,231956.30765111692,277.2219876143593,277.2219876143593,277.2219876143593,277.2219876143593,277.2219876143593,277.2219876143593,0.0,0.0,0.0,232233.52963873127
141,2007-10-31,230453.3126024993,228774.0274710863,232712.1674058349,230453.3126024993,230453.3126024993,232.52553332119143,232.52553332119143,232.52553332119143,232.52553332119143,232.52553332119143,232.52553332119143,0.0,0.0,0.0,230685.8381358205
142,2007-11-30,228998.80126512737,227215.70826731823,231027.06462390313,228998.80126512737,228998.80126512737,157.07455914895016,157.07455914895016,157.07455914895016,157.07455914895016,157.07455914895016,157.07455914895016,0.0,0.0,0.0,229155.87582427633
143,2007-12-31,227495.8062165097,225460.48190169595,229331.0757651934,227495.8062165097,227495.8062165097,-39.584816319025016,-39.584816319025016,-39.584816319025016,-39.584816319025016,-39.584816319025016,-39.584816319025016,0.0,0.0,0.0,227456.22140019067
144,2008-01-31,225992.81116789204,223775.0958716964,227776.1289930451,225992.81116789207,225992.81116789207,-201.2788964332688,-201.2788964332688,-201.2788964332688,-201.2788964332688,-201.2788964332688,-201.2788964332688,0.0,0.0,0.0,225791.53227145877
145,2008-02-29,224586.78354176585,222272.16461227753,226258.64853340125,224586.78354176585,224586.78354176585,-231.6970529094816,-231.6970529094816,-231.6970529094816,-231.6970529094816,-231.6970529094816,-231.6970529094816,0.0,0.0,0.0,224355.08648885638
146,2008-03-31,223083.7884931482,221143.03954906954,225179.03631677353,223083.7884931482,223083.7884931482,31.71421449427688,31.71421449427688,31.71421449427688,31.71421449427688,31.71421449427688,31.71421449427688,0.0,0.0,0.0,223115.50270764247
147,2008-04-30,221629.27715577625,220060.27944257355,224198.29418168886,221629.27715577625,221629.27715577625,433.6187716063919,433.6187716063919,433.6187716063919,433.6187716063919,433.6187716063919,433.6187716063919,0.0,0.0,0.0,222062.89592738263
148,2008-05-31,220126.28210715865,218780.28203260628,222556.58211708587,220126.28210715865,220126.28210715865,480.6262033440918,480.6262033440918,480.6262033440918,480.6262033440918,480.6262033440918,480.6262033440918,0.0,0.0,0.0,220606.90831050274
149,2008-06-30,218286.7876429221,216643.0777961546,220660.21473293193,218286.7876429221,218286.7876429221,331.32931367887807,331.32931367887807,331.32931367887807,331.32931367887807,331.32931367887807,331.32931367887807,0.0,0.0,0.0,218618.11695660098
150,2008-07-31,216385.97669654439,214676.79200765898,218691.3023599062,216385.97669654439,216385.97669654439,205.4858568423833,205.4858568423833,205.4858568423833,205.4858568423833,205.4858568423833,205.4858568423833,0.0,0.0,0.0,216591.46255338678
151,2008-08-31,214485.16575016658,212550.3774320546,216587.12901306455,214485.16575016658,214485.16575016658,29.614166556549048,29.614166556549048,29.614166556549048,29.614166556549048,29.614166556549048,29.614166556549048,0.0,0.0,0.0,214514.7799167231
152,2008-09-30,212645.67128593003,210744.7465896682,214563.77581264178,212645.67128593003,212645.67128593003,-88.29197908765939,-88.29197908765939,-88.29197908765939,-88.29197908765939,-88.29197908765939,-88.29197908765939,0.0,0.0,0.0,212557.37930684237
153,2008-10-31,210744.8603395522,208876.13315730507,212558.52499684732,210744.8603395522,210744.8603395522,-43.478363421222824,-43.478363421222824,-43.478363421222824,-43.478363421222824,-43.478363421222824,-43.478363421222824,0.0,0.0,0.0,210701.38197613097
154,2008-11-30,208905.36587531568,206929.318177443,211022.44976390988,208905.36587531568,208905.36587531568,173.39419524345243,173.39419524345243,173.39419524345243,173.39419524345243,173.39419524345243,173.39419524345243,0.0,0.0,0.0,209078.76007055913
155,2008-12-31,207004.5549289379,205557.7934944952,209463.473,207004.5549289379,207004.5549289379,462.0028952996052,462.0028952996052,462.0028952996052,462.0028952996052,462.0028952996052,462.0028952996052,0.0,0.0,0.0,207466.5578242375
156,2009-01-31,205103.74398256018,203835.47951656437,207562.52692000906,205103.74398256018,205103.74398256018,617.1557524591083,617.1557524591083,617.1557524591083,617.1557524591083,617.1557524591083,617.1557524591083,0.0,0.0,0.0,205720.89973501928
157,2009-02-28,203386.882482606,201554.46221775108,205411.98451198894,203386.882482606,203386.882482606,78.31109127401314,78.31109127401314,78.31109127401314,78.31109127401314,78.31109127401314,78.31109127401314,0.0,0.0,0.0,203465.19357388
158,2009-03-31,201610.87560507422,199866.29625108987,203702.1138573754,201610.87560507422,201610.87560507422,170.52412656992627,170.52412656992627,170.52412656992627,170.52412656992627,170.52412656992627,170.52412656992627,0.0,0.0,0.0,201781.39973164414
159,2009-04-30,199892.15927197895,198333.50766729686,202167.28539250404,199892.15927197895,199892.15927197895,387.84636112298256,387.84636112298256,387.84636112298256,387.84636112298256,387.84636112298256,387.84636112298256,0.0,0.0,0.0,200280.00563310194
160,2009-05-31,198116.1523944472,196501.3133493279,200408.49758249466,198116.1523944472,198116.1523944472,371.5868286374215,371.5868286374215,371.5868286374215,371.5868286374215,371.5868286374215,371.5868286374215,0.0,0.0,0.0,198487.73922308465
161,2009-06-30,196397.43606135194,194846.30776536462,198739.7696279138,196397.4360613519,196397.4360613519,260.41030828584024,260.41030828584024,260.41030828584024,260.41030828584024,260.41030828584024,260.41030828584024,0.0,0.0,0.0,196657.8463696378
162,2009-07-31,194621.42918382018,192907.42611092675,196848.58760438324,194621.42918382018,194621.42918382018,157.22099417864135,157.22099417864135,157.22099417864135,157.22099417864135,157.22099417864135,157.22099417864135,0.0,0.0,0.0,194778.65017799882
163,2009-08-31,192845.42230628838,190910.57119646185,195031.1316150907,192845.42230628838,192845.42230628838,61.425278950239125,61.425278950239125,61.425278950239125,61.425278950239125,61.425278950239125,61.425278950239125,0.0,0.0,0.0,192906.84758523863
164,2009-09-30,191126.7059731931,189200.71862238128,193209.69295367887,191126.7059731931,191126.7059731931,32.89359621824322,32.89359621824322,32.89359621824322,32.89359621824322,32.89359621824322,32.89359621824322,0.0,0.0,0.0,191159.59956941134
165,2009-10-31,189350.69909566134,187427.39557595958,191382.99147714875,189350.69909566134,189350.69909566134,51.603730631256724,51.603730631256724,51.603730631256724,51.603730631256724,51.603730631256724,51.603730631256724,0.0,0.0,0.0,189402.3028262926
166,2009-11-30,187631.9827625661,185848.9154929044,189662.48209183355,187631.9827625661,187631.9827625661,173.33454178864548,173.33454178864548,173.33454178864548,173.33454178864548,173.33454178864548,173.33454178864548,0.0,0.0,0.0,187805.31730435474
167,2009-12-31,186441.22848228883,184713.48227453543,188652.08596507995,186441.22848228883,186441.22848228883,297.9691873355474,297.9691873355474,297.9691873355474,297.9691873355474,297.9691873355474,297.9691873355474,0.0,0.0,0.0,186739.19766962438
168,2010-01-31,185250.47420201154,183606.6416281239,187550.46921831294,185250.47420201154,185250.47420201154,338.0900799561024,338.0900799561024,338.0900799561024,338.0900799561024,338.0900799561024,338.0900799561024,0.0,0.0,0.0,185588.56428196764
169,2010-02-28,184174.95420692238,182545.44590096496,186480.85206040472,184174.95420692238,184174.95420692238,393.56284832865225,393.56284832865225,393.56284832865225,393.56284832865225,393.56284832865225,393.56284832865225,0.0,0.0,0.0,184568.51705525102
170,2010-03-31,182984.1999266451,181326.82246034307,185342.73704905962,182984.1999266451,182984.1999266451,304.9908430302303,304.9908430302303,304.9908430302303,304.9908430302303,304.9908430302303,304.9908430302303,0.0,0.0,0.0,183289.1907696753
171,2010-04-30,181831.85707476386,180161.29367084085,184053.84269196162,181831.85707476386,181831.85707476386,336.74041901378587,336.74041901378587,336.74041901378587,336.74041901378587,336.74041901378587,336.74041901378587,0.0,0.0,0.0,182168.59749377763
172,2010-05-31,180641.10279448656,178926.40933914314,182865.24083575077,180641.10279448656,180641.10279448656,260.6317846581115,260.6317846581115,260.6317846581115,260.6317846581115,260.6317846581115,260.6317846581115,0.0,0.0,0.0,180901.7345791447
173,2010-06-30,179488.7599426053,177807.71257631417,181599.7394473393,179488.7599426053,179488.7599426053,190.94429987926083,190.94429987926083,190.94429987926083,190.94429987926083,190.94429987926083,190.94429987926083,0.0,0.0,0.0,179679.70424248456
174,2010-07-31,178298.00566232804,176498.19948862313,180614.47372632002,178298.00566232804,178298.00566232804,112.14299116486802,112.14299116486802,112.14299116486802,112.14299116486802,112.14299116486802,112.14299116486802,0.0,0.0,0.0,178410.1486534929
175,2010-08-31,177107.25138205077,175240.11465931527,179155.59117814715,177107.2513820508,177107.2513820508,96.91620083781741,96.91620083781741,96.91620083781741,96.91620083781741,96.91620083781741,96.91620083781741,0.0,0.0,0.0,177204.1675828886
176,2010-09-30,175954.90853016952,174228.38474276118,178108.55911270264,175954.90853016952,175954.90853016952,154.79673267051223,154.79673267051223,154.79673267051223,154.79673267051223,154.79673267051223,154.79673267051223,0.0,0.0,0.0,176109.70526284003
177,2010-10-31,174764.15425325488,172955.95569486023,176740.06940221516,174764.15425325488,174764.15425325488,143.65600459804986,143.65600459804986,143.65600459804986,143.65600459804986,143.65600459804986,143.65600459804986,0.0,0.0,0.0,174907.81025785292
178,2010-11-30,173611.81140462775,171760.2604816758,175647.67964880215,173611.81140462775,173611.81140462775,167.87969065557658,167.87969065557658,167.87969065557658,167.87969065557658,167.87969065557658,167.87969065557658,0.0,0.0,0.0,173779.6910952833
179,2010-12-31,172421.05712771305,170560.14124160787,174507.80532120122,172421.05712771305,172421.05712771305,130.6786545034246,130.6786545034246,130.6786545034246,130.6786545034246,130.6786545034246,130.6786545034246,0.0,0.0,0.0,172551.73578221648
