,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
115,2005-08-31,231636.92904212582,229883.17522451974,233419.09244430345,231636.92904212582,231636.92904212582,-3.203212158634943,-3.203212158634943,-3.203212158634943,-3.203212158634943,-3.203212158634943,-3.203212158634943,0.0,0.0,0.0,231633.72582996718
116,2005-09-30,236372.65966485426,234561.9198266421,238018.9995720373,236372.65966485426,236372.65966485426,-107.168154799715,-107.168154799715,-107.168154799715,-107.168154799715,-107.168154799715,-107.168154799715,0.0,0.0,0.0,236265.49151005453
117,2005-10-31,241266.24797500717,239260.1955447308,242967.2387758145,241266.24797500717,241266.24797500717,-213.90121243347357,-213.90121243347357,-213.90121243347357,-213.90121243347357,-213.90121243347357,-213.90121243347357,0.0,0.0,0.0,241052.3467625737
118,2005-11-30,246001.97859773575,244282.00338851064,247747.48002071938,246001.97859773575,246001.97859773575,-83.33289814448658,-83.33289814448658,-83.33289814448658,-83.33289814448658,-83.33289814448658,-83.33289814448658,0.0,0.0,0.0,245918.64569959126
119,2005-12-31,250895.56690788866,249175.8136820499,252666.72507085133,250895.56690788866,250895.56690788866,6.722813666527501,6.722813666527501,6.722813666527501,6.722813666527501,6.722813666527501,6.722813666527501,0.0,0.0,0.0,250902.2897215552
120,2006-01-31,255789.15521804153,254054.9697861622,257670.1781526664,255789.15521804153,255789.15521804153,95.1234965139048,95.1234965139048,95.1234965139048,95.1234965139048,95.1234965139048,95.1234965139048,0.0,0.0,0.0,255884.27871455543
121,2006-02-28,258202.4927968757,256784.5809573266,260194.19372536134,258202.4927968757,258202.4927968757,255.67147846544944,255.67147846544944,255.67147846544944,255.67147846544944,255.67147846544944,255.67147846544944,0.0,0.0,0.0,258458.16427534117
122,2006-03-31,260874.4022591564,259182.51998811154,262905.63157702284,260874.4022591564,260874.4022591564,249.89020401255553,249.89020401255553,249.89020401255553,249.89020401255553,249.89020401255553,249.89020401255553,0.0,0.0,0.0,261124.29246316897
123,2006-04-30,263460.1210936216,262062.39230676508,265618.53298635373,263460.1210936216,263460.1210936216,334.4841614717645,334.4841614717645,334.4841614717645,334.4841614717645,334.4841614717645,334.4841614717645,0.0,0.0,0.0,263794.60525509337
124,2006-05-31,266132.0305559023,264635.2290506987,268230.1423935061,266132.0305559023,266132.0305559023,303.562614904521,303.562614904521,303.562614904521,303.562614904521,303.562614904521,303.562614904521,0.0,0.0,0.0,266435.5931708068
125,2006-06-30,268717.7493903674,267201.4490331298,270699.73137754534,268717.7493903674,268717.7493903674,275.973211284237,275.973211284237,275.973211284237,275.973211284237,275.973211284237,275.973211284237,0.0,0.0,0.0,268993.7226016517
126,2006-07-31,271389.65885264816,269771.94160326093,273334.60002321476,271389.65885264816,271389.65885264816,146.49326736128822,146.49326736128822,146.49326736128822,146.49326736128822,146.49326736128822,146.49326736128822,0.0,0.0,0.0,271536.1521200095
127,2006-08-31,274061.5683149288,272412.33015114977,275767.07725661504,274061.5683149288,274061.5683149288,-16.905783509209645,-16.905783509209645,-16.905783509209645,-16.905783509209645,-16.905783509209645,-16.905783509209645,0.0,0.0,0.0,274044.6625314196
128,2006-09-30,276647.287149394,274748.13616906415,278367.5267036102,276647.287149394,276647.287149394,-57.72661080260995,-57.72661080260995,-57.72661080260995,-57.72661080260995,-57.72661080260995,-57.72661080260995,0.0,0.0,0.0,276589.56053859135
129,2006-10-31,279319.19661167474,277266.742656984,280789.62252240727,279319.19661167474,279319.19661167474,-175.22510851715023,-175.22510851715023,-175.22510851715023,-175.22510851715023,-175.22510851715023,-175.22510851715023,0.0,0.0,0.0,279143.9715031576
130,2006-11-30,277175.01282599714,275301.1608025619,278805.9144457213,277175.01282599714,277175.01282599714,-72.13869369068806,-72.13869369068806,-72.13869369068806,-72.13869369068806,-72.13869369068806,-72.13869369068806,0.0,0.0,0.0,277102.87413230643
131,2006-12-31,274959.35624746373,273187.2241808463,276701.5874423985,274959.35624746373,274959.35624746373,-63.99476494406396,-63.99476494406396,-63.99476494406396,-63.99476494406396,-63.99476494406396,-63.99476494406396,0.0,0.0,0.0,274895.36148251966
132,2007-01-31,272743.69966893026,270843.6811954474,274413.57106424245,272743.69966893026,272743.69966893026,-39.107915305616636,-39.107915305616636,-39.107915305616636,-39.107915305616636,-39.107915305616636,-39.107915305616636,0.0,0.0,0.0,272704.59175362467
133,2007-02-28,270742.4614689645,269366.4161644993,272879.1788111364,270742.4614689645,270742.4614689645,413.4463652265796,413.4463652265796,413.4463652265796,413.4463652265796,413.4463652265796,413.4463652265796,0.0,0.0,0.0,271155.9078341911
134,2007-03-31,268526.80489043106,267045.25516771496,270632.9008476238,268526.80489043106,268526.80489043106,331.8103936630263,331.8103936630263,331.8103936630263,331.8103936630263,331.8103936630263,331.8103936630263,0.0,0.0,0.0,268858.61528409406
135,2007-04-30,266382.6211047535,264828.8525444568,268521.7174351762,266382.6211047535,266382.6211047535,222.94244219440736,222.94244219440736,222.94244219440736,222.94244219440736,222.94244219440736,222.94244219440736,0.0,0.0,0.0,266605.5635469479
136,2007-05-31,264166.96452622005,262592.05877034145,266287.79655878886,264166.96452622005,264166.96452622005,280.095125544177,280.095125544177,280.095125544177,280.095125544177,280.095125544177,280.095125544177,0.0,0.0,0.0,264447.0596517642
137,2007-06-30,262022.7807405425,260553.96743979387,264085.4571833938,262022.7807405425,262022.7807405425,301.07403540098346,301.07403540098346,301.07403540098346,301.07403540098346,301.07403540098346,301.07403540098346,0.0,0.0,0.0,262323.8547759435
138,2007-07-31,259807.12416200904,258132.29699682206,261708.16040422488,259807.12416200904,259807.12416200904,123.54471484552008,123.54471484552008,123.54471484552008,123.54471484552008,123.54471484552008,123.54471484552008,0.0,0.0,0.0,259930.66887685456
139,2007-08-31,257591.4675834756,255689.07779835453,259416.01074170246,257591.4675834756,257591.4675834756,-29.341285826576073,-29.341285826576073,-29.341285826576073,-29.341285826576073,-29.341285826576073,-29.341285826576073,0.0,0.0,0.0,257562.12629764903
140,2007-09-30,253476.2294470259,251751.66324883816,255363.62409209972,253476.2294470259,253476.2294470259,-7.649610892469661,-7.649610892469661,-7.649610892469661,-7.649610892469661,-7.649610892469661,-7.649610892469661,0.0,0.0,0.0,253468.57983613343
141,2007-10-31,249223.8167060278,247194.3341223303,250752.66944870714,249223.8167060278,249223.8167060278,-137.49567303186004,-137.49567303186004,-137.49567303186004,-137.49567303186004,-137.49567303186004,-137.49567303186004,0.0,0.0,0.0,249086.32103299594
142,2007-11-30,245108.57856957807,243328.1183885984,246926.53875683906,245108.57856957807,245108.57856957807,-63.1972576907101,-63.1972576907101,-63.1972576907101,-63.1972576907101,-63.1972576907101,-63.1972576907101,0.0,0.0,0.0,245045.38131188735
143,2007-12-31,240856.16582858,238896.38545014453,242460.45430260315,240856.16582858,240856.16582858,-136.2809216218174,-136.2809216218174,-136.2809216218174,-136.2809216218174,-136.2809216218174,-136.2809216218174,0.0,0.0,0.0,240719.88490695818
144,2008-01-31,236603.75308758204,234643.49947356325,238155.73575821705,236603.75308758204,236603.75308758204,-170.35955424523277,-170.35955424523277,-170.35955424523277,-170.35955424523277,-170.35955424523277,-170.35955424523277,0.0,0.0,0.0,236433.3935333368
145,2008-02-29,232625.68955568067,230740.26569003094,234309.73437955615,232625.68955568067,232625.68955568067,-53.048401027964374,-53.048401027964374,-53.048401027964374,-53.048401027964374,-53.048401027964374,-53.048401027964374,0.0,0.0,0.0,232572.6411546527
146,2008-03-31,228373.27681468258,226640.74819593964,230274.77941389353,228373.27681468258,228373.27681468258,76.42421958701665,76.42421958701665,76.42421958701665,76.42421958701665,76.42421958701665,76.42421958701665,0.0,0.0,0.0,228449.7010342696
147,2008-04-30,224258.03867823284,222914.70770312636,226670.35269530263,224258.03867823284,224258.03867823284,551.3290287132442,551.3290287132442,551.3290287132442,551.3290287132442,551.3290287132442,551.3290287132442,0.0,0.0,0.0,224809.3677069461
148,2008-05-31,220005.62593723478,218452.42884364113,222106.60794361524,220005.62593723478,220005.62593723478,353.73550409359035,353.73550409359035,353.73550409359035,353.73550409359035,353.73550409359035,353.73550409359035,0.0,0.0,0.0,220359.36144132836
149,2008-06-30,215890.3878196531,214342.01305494504,217865.26176126377,215890.3878196531,215890.3878196531,226.9411266828665,226.9411266828665,226.9411266828665,226.9411266828665,226.9411266828665,226.9411266828665,0.0,0.0,0.0,216117.32894633594
150,2008-07-31,211637.9750981522,210058.84684372548,213562.26488003414,211637.9750981522,211637.9750981522,192.73475056169087,192.73475056169087,192.73475056169087,192.73475056169087,192.73475056169087,192.73475056169087,0.0,0.0,0.0,211830.7098487139
151,2008-08-31,207385.5623766513,205641.23244237434,209069.88531547796,207385.5623766513,207385.5623766513,11.758139849029966,11.758139849029966,11.758139849029966,11.758139849029966,11.758139849029966,11.758139849029966,0.0,0.0,0.0,207397.32051650033
152,2008-09-30,203270.3242590696,201263.1571594681,204902.94587097567,203270.3242590696,203270.3242590696,-155.9043669882286,-155.9043669882286,-155.9043669882286,-155.9043669882286,-155.9043669882286,-155.9043669882286,0.0,0.0,0.0,203114.41989208138
153,2008-10-31,199017.91153756858,196860.27397776875,200539.4031263366,199017.91153756858,199017.91153756858,-253.4582258255073,-253.4582258255073,-253.4582258255073,-253.4582258255073,-253.4582258255073,-253.4582258255073,0.0,0.0,0.0,198764.45331174307
154,2008-11-30,194902.67341998703,192807.51607806064,196540.93058326538,194902.67341998703,194902.67341998703,-96.78212287598994,-96.78212287598994,-96.78212287598994,-96.78212287598994,-96.78212287598994,-96.78212287598994,0.0,0.0,0.0,194805.89129711103
155,2008-12-31,190650.260698486,188973.18977152597,192485.3541939205,190650.260698486,190650.260698486,75.7521853257,75.7521853257,75.7521853257,75.7521853257,75.7521853257,75.7521853257,0.0,0.0,0.0,190726.0128838117
156,2009-01-31,186397.8479769851,184782.81386885646,188395.00744090442,186397.8479769851,186397.8479769851,232.1837661992762,232.1837661992762,232.1837661992762,232.1837661992762,232.1837661992762,232.1837661992762,0.0,0.0,0.0,186630.03174318437
157,2009-02-28,182556.95906724228,180834.6580148227,184415.3672493858,182556.95906724228,182556.95906724228,100.11032941543397,100.11032941543397,100.11032941543397,100.11032941543397,100.11032941543397,100.11032941543397,0.0,0.0,0.0,182657.06939665772
158,2009-03-31,180185.6812162928,178477.1173749775,182174.63216086465,180185.6812162928,180185.6812162928,164.7208117223005,164.7208117223005,164.7208117223005,164.7208117223005,164.7208117223005,164.7208117223005,0.0,0.0,0.0,180350.40202801512
159,2009-04-30,177890.89619924486,176452.94373783795,180136.97322605964,177890.89619924486,177890.89619924486,443.98338029178865,443.98338029178865,443.98338029178865,443.98338029178865,443.98338029178865,443.98338029178865,0.0,0.0,0.0,178334.87957953665
160,2009-05-31,175519.6183482954,174077.08522883753,177747.5152989619,175519.6183482954,175519.6183482954,328.1285746535051,328.1285746535051,328.1285746535051,328.1285746535051,328.1285746535051,328.1285746535051,0.0,0.0,0.0,175847.7469229489
161,2009-06-30,173224.83333124744,171659.44418387234,175201.76280224737,173224.83333124744,173224.83333124744,251.2592908135279,251.2592908135279,251.2592908135279,251.2592908135279,251.2592908135279,251.2592908135279,0.0,0.0,0.0,173476.09262206097
162,2009-07-31,170853.55548029798,169230.6851872612,172750.2427814023,170853.55548029798,170853.55548029798,169.56535151416824,169.56535151416824,169.56535151416824,169.56535151416824,169.56535151416824,169.56535151416824,0.0,0.0,0.0,171023.12083181215
163,2009-08-31,168482.27762934845,166653.5745803424,170355.7676817982,168482.27762934845,168482.27762934845,-3.203212158270445,-3.203212158270445,-3.203212158270445,-3.203212158270445,-3.203212158270445,-3.203212158270445,0.0,0.0,0.0,168479.0744171902
164,2009-09-30,166187.4926123005,164247.80485386009,167819.14753601316,166187.4926123005,166187.4926123005,-107.16815480012612,-107.16815480012612,-107.16815480012612,-107.16815480012612,-107.16815480012612,-107.16815480012612,0.0,0.0,0.0,166080.32445750036
165,2009-10-31,163816.21476135106,161796.30184667587,165506.93535348665,163816.21476135106,163816.21476135106,-213.901212433794,-213.901212433794,-213.901212433794,-213.901212433794,-213.901212433794,-213.901212433794,0.0,0.0,0.0,163602.31354891727
166,2009-11-30,161521.42974430314,159564.07871429145,163191.81837761542,161521.42974430314,161521.42974430314,-83.33289814505127,-83.33289814505127,-83.33289814505127,-83.33289814505127,-83.33289814505127,-83.33289814505127,0.0,0.0,0.0,161438.0968461581
167,2009-12-31,160412.4025004661,158602.0057905933,162235.95882092725,160412.4025004661,160412.4025004661,6.722813666402558,6.722813666402558,6.722813666402558,6.722813666402558,6.722813666402558,6.722813666402558,0.0,0.0,0.0,160419.12531413249
168,2010-01-31,159303.37525662908,157712.90774501304,161152.33103613832,159303.37525662908,159303.37525662908,95.12349651362092,95.12349651362092,95.12349651362092,95.12349651362092,95.12349651362092,95.12349651362092,0.0,0.0,0.0,159398.4987531427
169,2010-02-28,158301.67322993753,156697.93949929567,160413.03263535182,158301.67322993753,158301.67322993753,255.6714784656403,255.6714784656403,255.6714784656403,255.6714784656403,255.6714784656403,255.6714784656403,0.0,0.0,0.0,158557.34470840316
170,2010-03-31,157192.64598610048,155785.89757475915,159235.5167101076,157192.64598610048,157192.64598610048,249.89020401244247,249.89020401244247,249.89020401244247,249.89020401244247,249.89020401244247,249.89020401244247,0.0,0.0,0.0,157442.53619011294
171,2010-04-30,156119.3938146453,154776.50230572154,158289.49376099394,156119.3938146453,156119.3938146453,334.48416147228124,334.48416147228124,334.48416147228124,334.48416147228124,334.48416147228124,334.48416147228124,0.0,0.0,0.0,156453.87797611757
172,2010-05-31,155010.36657080823,153433.87722043935,157188.27384801634,155010.36657080823,155010.36657080823,303.56261490441824,303.56261490441824,303.56261490441824,303.56261490441824,303.56261490441824,303.56261490441824,0.0,0.0,0.0,155313.92918571265
173,2010-06-30,153937.11439935304,152469.19775150745,156160.93244562545,153937.11439935304,153937.11439935304,275.97321128387114,275.97321128387114,275.97321128387114,275.97321128387114,275.97321128387114,275.97321128387114,0.0,0.0,0.0,154213.08761063693
174,2010-07-31,152828.087155516,151130.291296398,154753.85492452575,152828.08715551603,152828.08715551603,146.49326736161296,146.49326736161296,146.49326736161296,146.49326736161296,146.49326736161296,146.49326736161296,0.0,0.0,0.0,152974.5804228776
175,2010-08-31,151719.05991167898,149862.04221782085,153408.96626822086,151719.05991167898,151719.05991167898,-16.90578350946822,-16.90578350946822,-16.90578350946822,-16.90578350946822,-16.90578350946822,-16.90578350946822,0.0,0.0,0.0,151702.15412816952
176,2010-09-30,150645.80774022377,148675.66288503932,152440.33854572088,150645.80774022377,150645.80774022377,-57.72661080300437,-57.72661080300437,-57.72661080300437,-57.72661080300437,-57.72661080300437,-57.72661080300437,0.0,0.0,0.0,150588.08112942075
177,2010-10-31,149536.78008184244,147486.81210083276,151201.14031398477,149536.78008184244,149536.78008184244,-175.2251085172769,-175.2251085172769,-175.2251085172769,-175.2251085172769,-175.2251085172769,-175.2251085172769,0.0,0.0,0.0,149361.55497332517
178,2010-11-30,148463.52750921535,146602.03109111678,150154.47399672464,148463.52750921535,148463.52750921535,-72.13869369062935,-72.13869369062935,-72.13869369062935,-72.13869369062935,-72.13869369062935,-72.13869369062935,0.0,0.0,0.0,148391.38881552473
